idx,n_atoms,energy_true,energy_pred,abs_err
4466,45,-4599.228516,-3555.009766,1044.218750
4467,35,-3793.052979,-3665.853760,127.199219
4468,4,-236.270111,-2148.791992,1912.521851
4469,43,-4517.436035,-3951.759277,565.676758
4470,19,-1948.162964,-2884.205322,936.042358
4471,35,-3780.462402,-4028.137939,247.675537
4472,39,-4637.364258,-5311.699219,674.334961
4473,15,-1421.801392,-2862.430176,1440.628784
4474,20,-1726.779785,-1865.798584,139.018799
4475,21,-2089.904785,-2496.193359,406.288574
4476,13,-1407.290039,-2945.936279,1538.646240
4477,25,-2536.566895,-2928.208740,391.641846
4478,4,-238.023346,-2156.299561,1918.276245
4479,34,-3460.231445,-4197.079590,736.848145
4480,23,-2255.208984,-2511.259521,256.050537
4481,21,-2482.816162,-3790.119385,1307.303223
4482,36,-3684.981445,-3954.033203,269.051758
4483,4,-253.718597,-2181.054688,1927.336060
4484,50,-5299.159180,-4949.987793,349.171387
4485,15,-1581.737549,-2951.816650,1370.079102
4486,5,-244.403076,-3172.118164,2927.715088
4487,14,-1621.493042,-3524.657715,1903.164673
4488,32,-3094.712402,-3460.968750,366.256348
4489,29,-3248.501221,-4132.533691,884.032471
4490,20,-1862.605957,-2083.116943,220.510986
4491,29,-3249.127686,-4065.372559,816.244873
4492,43,-5125.104004,-5599.534668,474.430664
4493,18,-1679.122925,-2268.888672,589.765747
4494,45,-4799.693359,-4705.243652,94.449707
4495,49,-5481.197754,-4851.318848,629.878906
4496,46,-5507.536133,-5675.333008,167.796875
4497,26,-2932.695312,-3768.626221,835.930908
4498,44,-5173.079590,-5292.763184,119.683594
4499,40,-4264.705078,-4427.998535,163.293457
4500,44,-4338.491699,-4124.224121,214.267578
4501,42,-4741.852539,-4026.954834,714.897705
4502,30,-2992.818359,-3886.859619,894.041260
4503,17,-1565.954224,-2742.628174,1176.673950
4504,50,-5302.191406,-4672.634766,629.556641
4505,48,-5119.109375,-3967.156494,1151.952881
4506,4,-239.913284,-2163.494141,1923.580811
4507,37,-4301.604004,-4740.420410,438.816406
4508,32,-3093.051758,-3461.960693,368.908936
4509,44,-4934.849609,-4928.025391,6.824219
4510,18,-1578.978271,-1877.901611,298.923340
4511,44,-4811.538574,-4906.119141,94.580566
4512,37,-4213.403809,-4276.596191,63.192383
4513,37,-4183.764648,-4073.934814,109.829834
4514,49,-5289.102539,-5294.254395,5.151855
4515,8,-604.151001,-1924.833252,1320.682251
4516,36,-3755.931396,-3411.462646,344.468750
4517,14,-1530.846558,-3282.734619,1751.888062
4518,49,-5254.000488,-4737.883789,516.116699
4519,47,-4774.690430,-2706.754395,2067.936035
4520,46,-5192.623535,-5062.896484,129.727051
4521,23,-2221.674805,-2421.175537,199.500732
4522,42,-4361.925293,-4684.311523,322.386230
4523,35,-3830.134766,-4076.608398,246.473633
4524,50,-5434.324219,-4577.230469,857.093750
4525,30,-3344.234375,-4145.639648,801.405273
4526,10,-934.541443,-2780.595703,1846.054199
4527,41,-4814.008301,-5607.735352,793.727051
4528,21,-2467.900879,-3771.810059,1303.909180
4529,44,-4832.200195,-3985.665527,846.534668
4530,36,-4118.604492,-4684.098633,565.494141
4531,4,-251.542038,-2183.125732,1931.583740
4532,48,-4924.693848,-4001.926758,922.767090
4533,30,-3181.960449,-3967.127930,785.167480
4534,47,-5064.849609,-5375.686035,310.836426
4535,49,-5424.799316,-4789.093262,635.706055
4536,45,-4931.634766,-4835.918457,95.716309
4537,15,-1419.053589,-2868.191162,1449.137573
4538,43,-4674.267578,-3836.456055,837.811523
4539,48,-4770.985352,-3152.148438,1618.836914
4540,45,-5256.522461,-5527.086914,270.564453
4541,49,-5742.934570,-5340.725586,402.208984
4542,37,-3883.072021,-4028.619629,145.547607
4543,48,-5299.956055,-4905.884766,394.071289
4544,47,-5087.378906,-4913.765625,173.613281
4545,41,-4637.612305,-5502.985352,865.373047
4546,36,-4082.622559,-4624.867188,542.244629
4547,4,-234.099945,-2145.042969,1910.942993
4548,18,-1586.387451,-1969.909790,383.522339
4549,19,-1809.720215,-3040.847656,1231.127441
4550,36,-4124.183594,-4125.382812,1.199219
4551,33,-3587.815430,-4074.166016,486.350586
4552,35,-4088.691650,-4607.076172,518.384521
4553,32,-3178.143066,-3303.394775,125.251709
4554,25,-2536.825928,-2888.263916,351.437988
4555,20,-1864.787842,-2113.783447,248.995605
4556,34,-3612.878662,-3687.942627,75.063965
4557,15,-1393.583496,-1845.784180,452.200684
4558,27,-2684.983887,-3699.429932,1014.446045
4559,43,-4931.629883,-5008.881836,77.251953
4560,48,-5692.349609,-5379.099609,313.250000
4561,45,-4838.384277,-4698.859375,139.524902
4562,20,-2351.734619,-4014.331787,1662.597168
4563,9,-813.769348,-2546.842041,1733.072754
4564,37,-3829.728027,-3835.707031,5.979004
4565,30,-2888.156494,-3194.425293,306.268799
4566,14,-1507.360718,-3044.864746,1537.504028
4567,39,-4335.993164,-4347.043457,11.050293
4568,25,-2558.171631,-3165.460693,607.289062
4569,50,-5169.325195,-3649.381348,1519.943848
4570,14,-1579.746460,-3101.637451,1521.890991
4571,34,-3750.804932,-3767.539062,16.734131
4572,31,-3193.962891,-2693.593262,500.369629
4573,8,-573.911072,-890.963867,317.052795
4574,25,-2711.210449,-2528.137939,183.072510
4575,38,-4244.510742,-3793.025879,451.484863
4576,20,-1981.150879,-2945.292969,964.142090
4577,43,-4881.554688,-4660.821289,220.733398
4578,19,-1764.326538,-2344.172607,579.846069
4579,31,-3233.567383,-2897.912109,335.655273
4580,50,-5684.583984,-5499.632812,184.951172
4581,40,-4500.490723,-4891.501953,391.011230
4582,38,-4407.746582,-5140.293945,732.547363
4583,17,-1644.181152,-1956.639893,312.458740
4584,44,-4980.365234,-4971.742188,8.623047
4585,40,-4242.684570,-4474.221680,231.537109
4586,45,-4978.335449,-5317.372070,339.036621
4587,47,-5362.456543,-4681.759766,680.696777
4588,17,-1705.132935,-3038.216309,1333.083374
4589,22,-1974.456299,-2369.224609,394.768311
4590,21,-1823.133057,-2691.207764,868.074707
4591,47,-5093.389160,-4093.329590,1000.059570
4592,4,-250.324112,-2181.684570,1931.360474
4593,19,-1838.290161,-3059.109131,1220.818970
4594,36,-3836.335449,-4610.192383,773.856934
4595,8,-649.884216,-2874.092773,2224.208496
4596,24,-2392.473877,-2979.135254,586.661377
4597,36,-3923.933838,-4081.088379,157.154541
4598,45,-4937.862305,-4839.916992,97.945312
4599,4,-241.854248,-2165.184570,1923.330322
4600,48,-4749.550293,-3826.326904,923.223389
4601,46,-5386.707520,-5703.426758,316.719238
4602,43,-4596.732422,-4650.196289,53.463867
4603,22,-2426.737549,-3782.750488,1356.012939
4604,39,-3945.563477,-3131.924316,813.639160
4605,48,-4870.387695,-3560.173340,1310.214355
4606,27,-2941.512451,-3504.739502,563.227051
4607,47,-4818.958496,-4427.050293,391.908203
4608,30,-3502.237305,-4257.886719,755.649414
4609,20,-1857.398315,-2509.243652,651.845337
4610,22,-2241.186523,-3360.924072,1119.737549
4611,30,-3111.813232,-3134.338135,22.524902
4612,49,-5133.099121,-4466.329102,666.770020
4613,29,-3057.729004,-3896.538574,838.809570
4614,42,-4407.530762,-4377.101074,30.429688
4615,49,-5348.874512,-4768.745605,580.128906
4616,49,-5435.745605,-5510.788086,75.042480
4617,41,-4532.362305,-4920.484375,388.122070
4618,48,-5222.922363,-5069.883789,153.038574
4619,41,-4479.110352,-4206.937500,272.172852
4620,50,-5410.460938,-4295.765625,1114.695312
4621,18,-1679.913086,-2183.496094,503.583008
4622,40,-4264.818848,-4726.474609,461.655762
4623,31,-3585.509033,-4659.713867,1074.204834
4624,20,-1845.102295,-1818.019775,27.082520
4625,10,-777.376587,-1284.104004,506.727417
4626,45,-5280.043457,-5416.572266,136.528809
4627,4,-255.747467,-2182.761230,1927.013794
4628,18,-1674.527344,-2182.333008,507.805664
4629,47,-5062.494141,-5169.391602,106.897461
4630,49,-5359.025391,-5246.439941,112.585449
4631,42,-3991.904053,-3530.667725,461.236328
4632,29,-3547.337891,-5118.228516,1570.890625
4633,20,-2062.392090,-3292.958740,1230.566650
4634,45,-5099.693359,-5433.577148,333.883789
4635,53,-5515.849609,-4405.561035,1110.288574
4636,18,-1676.463257,-2183.201660,506.738403
4637,41,-4523.349121,-4362.389648,160.959473
4638,47,-5154.272461,-5058.744629,95.527832
4639,50,-5515.914551,-5326.346680,189.567871
4640,44,-4630.283203,-4303.766602,326.516602
4641,48,-5217.121582,-5029.548828,187.572754
4642,18,-1671.702759,-2112.388672,440.685913
4643,18,-1679.898315,-2181.813232,501.914917
4644,43,-4645.541992,-4620.599609,24.942383
4645,44,-4979.148438,-4967.109375,12.039062
4646,4,-253.559296,-2184.217529,1930.658203
4647,50,-5509.441895,-5477.336914,32.104980
4648,50,-5683.872070,-5293.861328,390.010742
4649,33,-3307.377930,-3768.462646,461.084717
4650,26,-2699.835938,-2630.312012,69.523926
4651,17,-1754.851685,-3149.964600,1395.112915
4652,38,-3868.476318,-3814.319336,54.156982
4653,48,-5123.431641,-3512.922852,1610.508789
4654,47,-5289.171387,-5025.922852,263.248535
4655,21,-1965.587036,-2357.086670,391.499634
4656,48,-5206.048828,-4267.094238,938.954590
4657,46,-4890.481445,-4342.779785,547.701660
4658,27,-2467.728027,-2589.575684,121.847656
4659,14,-1612.989136,-3520.556885,1907.567749
4660,33,-3269.207764,-2793.644775,475.562988
4661,46,-4426.048340,-3401.232178,1024.816162
4662,48,-4852.692871,-3218.334717,1634.358154
4663,43,-4597.847656,-4716.772461,118.924805
4664,50,-5434.011719,-4782.960938,651.050781
4665,23,-2217.979248,-2890.788086,672.808838
4666,24,-2468.174561,-2347.032227,121.142334
4667,30,-2884.031738,-3056.612793,172.581055
4668,18,-1678.674561,-2135.803223,457.128662
4669,50,-5581.740234,-5042.664551,539.075684
4670,13,-1156.868286,-2306.206055,1149.337769
4671,47,-5304.916016,-5336.350586,31.434570
4672,20,-2003.215698,-2805.639404,802.423706
4673,37,-4334.769531,-5420.622070,1085.852539
4674,36,-3797.594482,-3644.856445,152.738037
4675,24,-2761.758789,-4231.985352,1470.226562
4676,30,-3161.387939,-3069.686279,91.701660
4677,49,-5415.065918,-5239.920898,175.145020
4678,28,-2833.190674,-3616.999512,783.808838
4679,33,-3620.763916,-3971.730713,350.966797
4680,49,-5479.145508,-5359.219727,119.925781
4681,43,-5125.823730,-5611.781250,485.957520
4682,45,-5310.499023,-5593.383301,282.884277
4683,47,-5266.302734,-5279.531250,13.228516
4684,33,-3824.886963,-4331.058105,506.171143
4685,31,-3241.561035,-2939.075439,302.485596
4686,28,-3142.975586,-4009.527100,866.551514
4687,45,-5400.577148,-6441.463867,1040.886719
4688,47,-5457.313477,-5748.405762,291.092285
4689,46,-4965.763672,-4983.767578,18.003906
4690,39,-4479.998535,-4624.949707,144.951172
4691,44,-4864.212402,-5049.250488,185.038086
4692,33,-3088.420898,-2728.601074,359.819824
4693,46,-4946.377441,-4140.537109,805.840332
4694,47,-5270.680176,-4816.708984,453.971191
4695,4,-251.684128,-2183.762695,1932.078613
4696,46,-4818.744141,-4129.646973,689.097168
4697,22,-1978.175781,-2618.968994,640.793213
4698,30,-3235.322754,-3660.494873,425.172119
4699,33,-3598.329346,-3857.392090,259.062744
4700,18,-1678.024658,-2226.719971,548.695312
4701,49,-5518.994141,-4367.507812,1151.486328
4702,19,-1766.703125,-2963.023438,1196.320312
4703,34,-3607.349365,-3681.945557,74.596191
4704,32,-3084.926270,-3422.827637,337.901367
4705,4,-252.226181,-2184.862793,1932.636597
4706,35,-3765.925537,-4269.299805,503.374268
4707,50,-5491.348633,-5498.891602,7.542969
4708,14,-1551.404053,-3297.980957,1746.576904
4709,35,-3810.123047,-4019.914062,209.791016
4710,47,-5042.344238,-4053.923340,988.420898
4711,18,-1601.547241,-2475.835693,874.288452
4712,40,-4057.457275,-3686.211182,371.246094
4713,38,-4209.748047,-3999.503906,210.244141
4714,18,-1570.660400,-1979.058594,408.398193
4715,49,-5138.018555,-4751.759277,386.259277
4716,49,-5580.930664,-5487.881836,93.048828
4717,4,-247.151276,-2178.919189,1931.767944
4718,48,-4814.545410,-4115.399414,699.145996
4719,18,-1852.055664,-2652.219727,800.164062
4720,23,-2161.664307,-2576.436035,414.771729
4721,33,-3078.009521,-2843.947266,234.062256
4722,27,-2962.976562,-3612.171143,649.194580
4723,44,-4380.097168,-4149.579590,230.517578
4724,33,-3636.784424,-4188.237793,551.453369
4725,29,-2596.793213,-1959.928101,636.865112
4726,49,-5278.618652,-4375.320312,903.298340
4727,42,-4514.445801,-4576.340820,61.895020
4728,17,-2020.205688,-4021.041992,2000.836304
4729,34,-3570.779541,-3644.475342,73.695801
4730,48,-5150.741211,-4756.072266,394.668945
4731,33,-3589.779785,-4069.291260,479.511475
4732,20,-1866.934204,-2154.782715,287.848511
4733,43,-4646.727539,-4322.854492,323.873047
4734,33,-3674.493652,-4239.642578,565.148926
4735,34,-3428.486572,-3630.592529,202.105957
4736,50,-5361.983887,-4639.868652,722.115234
4737,32,-3099.150391,-3404.285645,305.135254
4738,29,-2939.006836,-4096.596680,1157.589844
4739,45,-4917.354980,-4537.382812,379.972168
4740,24,-2163.944336,-2281.686035,117.741699
4741,4,-233.062714,-2144.925293,1911.862549
4742,4,-239.339417,-2158.375488,1919.036133
4743,39,-4522.765137,-4658.486328,135.721191
4744,37,-3919.201660,-3963.642578,44.440918
4745,15,-1346.844727,-2116.618652,769.773926
4746,19,-1767.478882,-2659.288086,891.809204
4747,50,-5382.898438,-5307.693359,75.205078
4748,36,-4137.233398,-4954.218262,816.984863
4749,4,-234.146759,-2151.828613,1917.681885
4750,4,-248.239990,-2177.459961,1929.219971
4751,15,-1505.786011,-3001.076904,1495.290894
4752,34,-3573.110596,-3567.305664,5.804932
4753,34,-3914.660156,-4766.240723,851.580566
4754,20,-1862.175171,-2215.516602,353.341431
4755,26,-2615.103760,-2093.845703,521.258057
4756,30,-2884.412354,-3045.250244,160.837891
4757,32,-3252.628906,-2118.432861,1134.196045
4758,4,-240.745667,-2161.697266,1920.951660
4759,50,-5564.973145,-5312.036133,252.937012
4760,47,-5245.838867,-5643.578125,397.739258
4761,34,-3805.362305,-4531.936035,726.573730
4762,47,-5298.221680,-5024.982422,273.239258
4763,40,-4470.395508,-5020.361328,549.965820
4764,43,-4065.390869,-3198.315674,867.075195
4765,35,-3596.714844,-2906.480713,690.234131
4766,24,-2460.945312,-3435.323242,974.377930
4767,28,-2826.617188,-3216.408447,389.791260
4768,20,-1863.616699,-2218.936523,355.319824
4769,6,-573.411255,-2925.220459,2351.809082
4770,4,-239.561569,-2159.957031,1920.395508
4771,20,-1865.605591,-2144.931641,279.326050
4772,40,-4089.989746,-3694.331787,395.657959
4773,26,-2505.982666,-3076.919189,570.936523
4774,37,-3905.110596,-3746.827393,158.283203
4775,30,-2920.326172,-3366.438232,446.112061
4776,11,-878.745361,-2083.167480,1204.422119
4777,40,-4431.267578,-4712.041504,280.773926
4778,23,-2156.509277,-3083.303711,926.794434
4779,32,-3376.812012,-4342.931641,966.119629
4780,18,-1681.385010,-2270.440674,589.055664
4781,43,-4453.310059,-3893.230957,560.079102
4782,47,-5255.173828,-4985.041992,270.131836
4783,21,-2173.839600,-3445.771484,1271.931885
4784,25,-2403.439697,-3110.410889,706.971191
4785,25,-2363.549316,-2533.095703,169.546387
4786,31,-3625.732910,-4411.072266,785.339355
4787,48,-5284.565918,-4786.272461,498.293457
4788,37,-4187.940430,-4919.856445,731.916016
4789,47,-5237.339844,-5107.927734,129.412109
4790,29,-3185.187500,-4294.070312,1108.882812
4791,47,-4869.022949,-3983.849121,885.173828
4792,39,-3962.402100,-3139.757324,822.644775
4793,41,-4368.440918,-4392.722168,24.281250
4794,33,-3216.874268,-3521.562256,304.687988
4795,15,-1502.321899,-2997.825439,1495.503540
4796,39,-4172.680176,-3867.870605,304.809570
4797,8,-650.002563,-2874.662842,2224.660156
4798,48,-5255.356934,-4833.177734,422.179199
4799,20,-1865.967407,-2498.863770,632.896362
4800,20,-1878.950317,-2305.995117,427.044800
4801,35,-3700.320312,-4270.544434,570.224121
4802,17,-1873.538330,-3428.562500,1555.024170
4803,48,-5291.267578,-4819.817871,471.449707
4804,30,-2888.175781,-3251.987305,363.811523
4805,44,-4681.680664,-4211.771484,469.909180
4806,45,-4560.170410,-3684.144043,876.026367
4807,15,-1396.107666,-2001.739258,605.631592
4808,18,-1591.304932,-1837.668579,246.363647
4809,45,-4979.678223,-4411.496094,568.182129
4810,40,-4271.921387,-4040.285645,231.635742
4811,42,-4450.320801,-4345.534180,104.786621
4812,18,-1765.972534,-2876.194580,1110.222046
4813,29,-2619.816406,-2190.068359,429.748047
4814,48,-5123.551758,-4567.496094,556.055664
4815,32,-3853.693359,-4431.314453,577.621094
4816,42,-4732.609863,-5178.250488,445.640625
4817,8,-598.172363,-1889.677734,1291.505371
4818,33,-3645.193848,-4009.672852,364.479004
4819,38,-4082.496582,-4195.817383,113.320801
4820,18,-1669.086304,-2399.768555,730.682251
4821,47,-5030.596680,-4597.041016,433.555664
4822,4,-243.344482,-2170.227539,1926.883057
4823,50,-5154.067383,-3352.284668,1801.782715
4824,44,-4515.914062,-4143.584473,372.329590
4825,18,-1584.131958,-1912.269775,328.137817
4826,47,-4778.798340,-4364.237793,414.560547
4827,38,-4058.728027,-4146.919922,88.191895
4828,26,-2728.041748,-2794.011230,65.969482
4829,45,-4501.591797,-3647.880859,853.710938
4830,41,-4882.057617,-5123.882812,241.825195
4831,49,-5076.738770,-4461.652344,615.086426
4832,36,-4038.224854,-4794.245117,756.020264
4833,20,-2342.873291,-4466.339844,2123.466553
4834,49,-4994.313965,-4346.825195,647.488770
4835,39,-4064.724609,-3806.115723,258.608887
4836,50,-5630.167480,-5437.841309,192.326172
4837,41,-4342.095215,-4341.226074,0.869141
4838,50,-5260.298340,-4680.103027,580.195312
4839,37,-4373.829590,-5459.468262,1085.638672
4840,43,-4664.553223,-4085.503418,579.049805
4841,31,-3359.963623,-3011.840088,348.123535
4842,20,-1862.646973,-2074.253906,211.606934
4843,37,-4184.319336,-4501.432617,317.113281
4844,50,-5732.019043,-5468.000977,264.018066
4845,25,-2476.870117,-3179.166504,702.296387
4846,33,-3295.428955,-2659.062988,636.365967
4847,36,-4039.367432,-4122.337402,82.969971
4848,20,-1860.765015,-2082.178223,221.413208
4849,4,-252.238235,-2184.116699,1931.878418
4850,44,-4717.208496,-4008.325684,708.882812
4851,31,-3162.894287,-2709.904297,452.989990
4852,45,-4437.933105,-3920.020020,517.913086
4853,26,-2610.713867,-2108.696289,502.017578
4854,45,-5038.570801,-4464.944824,573.625977
4855,50,-5331.818359,-4370.661621,961.156738
4856,31,-3187.752686,-2671.833008,515.919678
4857,31,-3058.204590,-3465.177002,406.972412
4858,48,-5548.411133,-5186.366699,362.044434
4859,50,-5605.254883,-5115.126953,490.127930
4860,28,-2858.661377,-3258.635254,399.973877
4861,19,-1891.218262,-2991.130371,1099.912109
4862,17,-1711.601196,-2617.990234,906.389038
4863,20,-1840.632812,-2310.688477,470.055664
4864,32,-3851.231689,-4414.268555,563.036865
4865,25,-2401.310303,-2842.323486,441.013184
4866,22,-2426.253418,-3781.596924,1355.343506
4867,17,-1903.828491,-3365.814941,1461.986450
