idx,n_atoms,energy_true,energy_pred,abs_err
8396,44,-4796.972168,-4918.694336,121.722168
8397,37,-3808.757324,-3913.983398,105.226074
8398,28,-3344.428223,-3414.065674,69.637451
8399,46,-4623.344238,-4697.987305,74.643066
8400,28,-2855.664062,-2896.686279,41.022217
8401,50,-5434.998535,-5522.359375,87.360840
8402,49,-5353.567871,-5478.046875,124.479004
8403,47,-5200.273926,-5296.552734,96.278809
8404,18,-1675.188721,-1726.536621,51.347900
8405,18,-1674.859863,-1717.690308,42.830444
8406,33,-3778.766846,-3887.217285,108.450439
8407,38,-3872.721436,-3963.980957,91.259521
8408,49,-5398.304688,-5496.036621,97.731934
8409,49,-5629.698730,-5655.260254,25.561523
8410,24,-2768.374512,-2850.066406,81.691895
8411,31,-3345.553467,-3409.652832,64.099365
8412,47,-5102.216797,-5196.714844,94.498047
8413,16,-1616.068359,-1775.862427,159.794067
8414,43,-4382.123047,-4456.230469,74.107422
8415,45,-5102.530273,-5182.938477,80.408203
8416,30,-3152.608887,-3272.545410,119.936523
8417,50,-5550.435059,-5695.216797,144.781738
8418,43,-4595.537109,-4728.466797,132.929688
8419,40,-3871.697021,-3943.938477,72.241455
8420,40,-3872.601562,-3967.821777,95.220215
8421,48,-5264.898438,-5387.569336,122.670898
8422,37,-4089.217529,-4186.319824,97.102295
8423,21,-2181.845947,-2139.055908,42.790039
8424,19,-1958.015747,-2114.123535,156.107788
8425,29,-3000.081787,-3069.626221,69.544434
8426,49,-5427.168945,-5507.495117,80.326172
8427,50,-5586.693848,-5602.988281,16.294434
8428,4,-255.491882,-460.397949,204.906067
8429,34,-3922.125000,-4021.560547,99.435547
8430,47,-5265.948242,-5381.457031,115.508789
8431,41,-4049.503174,-4161.902344,112.399170
8432,46,-4417.158203,-4509.561523,92.403320
8433,49,-5791.448242,-5865.124023,73.675781
8434,38,-3869.010254,-3812.153809,56.856445
8435,27,-2982.766602,-3087.083984,104.317383
8436,19,-1966.130493,-2003.087646,36.957153
8437,15,-1406.616943,-1490.282471,83.665527
8438,46,-4904.564941,-4997.505859,92.940918
8439,49,-5328.167969,-5436.276367,108.108398
8440,42,-4392.081543,-4502.963379,110.881836
8441,39,-4566.265137,-4586.869629,20.604492
8442,30,-2887.655762,-2718.331055,169.324707
8443,4,-234.076828,-337.962158,103.885330
8444,48,-4861.692871,-4956.353516,94.660645
8445,34,-3842.586670,-3947.534912,104.948242
8446,45,-4946.148438,-4995.257812,49.109375
8447,41,-4802.455078,-4861.162109,58.707031
8448,50,-5581.106934,-5684.952148,103.845215
8449,26,-2423.526123,-2519.079590,95.553467
8450,50,-5646.087891,-5707.416992,61.329102
8451,49,-5340.897949,-5460.881836,119.983887
8452,30,-2888.616211,-2605.018311,283.597900
8453,37,-3749.035889,-3844.107178,95.071289
8454,40,-4194.752441,-4299.428223,104.675781
8455,25,-2736.773926,-2847.250977,110.477051
8456,47,-5081.352539,-5191.219238,109.866699
8457,46,-4892.015625,-5028.014648,135.999023
8458,38,-4034.711182,-4173.160156,138.448975
8459,21,-2462.002197,-2526.489014,64.486816
8460,20,-1831.565308,-1334.710327,496.854980
8461,49,-5451.831055,-5583.393066,131.562012
8462,24,-2311.974365,-2394.088379,82.114014
8463,19,-2043.808960,-2125.978760,82.169800
8464,42,-4392.953125,-4511.067383,118.114258
8465,20,-1702.499512,-1446.787354,255.712158
8466,18,-1585.825073,-1647.224121,61.399048
8467,43,-4591.536133,-4733.697754,142.161621
8468,30,-3395.076172,-3507.607910,112.531738
8469,40,-4674.345703,-4789.322266,114.976562
8470,36,-4063.566162,-4168.175781,104.609619
8471,18,-1893.846436,-1699.443237,194.403198
8472,37,-3904.767578,-4027.226562,122.458984
8473,4,-234.673004,-482.228271,247.555267
8474,50,-5784.625488,-5824.791992,40.166504
8475,42,-4336.204102,-4429.883301,93.679199
8476,29,-3206.690674,-3317.760498,111.069824
8477,13,-1292.512939,-2562.528809,1270.015869
8478,45,-5206.918457,-5271.514160,64.595703
8479,29,-3366.104248,-3468.479980,102.375732
8480,39,-4149.524414,-4199.519531,49.995117
8481,8,-568.091858,-209.331299,358.760559
8482,48,-5173.708008,-5259.067871,85.359863
8483,49,-5115.041992,-5194.757324,79.715332
8484,25,-2341.507568,-2175.306396,166.201172
8485,22,-2163.868896,-2230.478027,66.609131
8486,11,-1014.202026,-1347.455078,333.253052
8487,19,-1768.874268,-1687.130127,81.744141
8488,20,-1847.472534,-1511.911011,335.561523
8489,45,-5278.611328,-5402.241211,123.629883
8490,50,-5526.125977,-5611.995117,85.869141
8491,45,-4439.026855,-4586.196289,147.169434
8492,18,-1608.022095,-1616.506836,8.484741
8493,32,-3215.121826,-3203.201172,11.920654
8494,29,-3017.088379,-3099.147217,82.058838
8495,19,-1970.405762,-2024.513062,54.107300
8496,37,-4203.077148,-4258.228027,55.150879
8497,44,-4474.620117,-4554.854980,80.234863
8498,53,-5509.999023,-5659.275391,149.276367
8499,20,-2146.646973,-2116.226562,30.420410
8500,30,-3184.777100,-3304.606201,119.829102
8501,45,-4440.389160,-4590.744629,150.355469
8502,50,-5516.722168,-5602.608398,85.886230
8503,36,-3912.515869,-4044.084961,131.569092
8504,4,-245.612427,-450.121338,204.508911
8505,50,-5375.866699,-5503.711914,127.845215
8506,29,-2955.678223,-3029.878662,74.200439
8507,18,-1677.845093,-1708.347778,30.502686
8508,38,-4179.737305,-4298.674805,118.937500
8509,22,-2236.540771,-1950.266113,286.274658
8510,36,-3630.182861,-3759.326904,129.144043
8511,19,-2066.064453,-2076.791992,10.727539
8512,38,-3862.138916,-3818.095215,44.043701
8513,45,-4755.234863,-4874.142578,118.907715
8514,38,-4407.612305,-4509.502930,101.890625
8515,18,-1647.532349,-1672.753784,25.221436
8516,18,-1677.670898,-1727.141479,49.470581
8517,32,-3087.271240,-2990.392334,96.878906
8518,34,-3381.567871,-3486.515137,104.947266
8519,20,-1864.130859,-1766.456055,97.674805
8520,31,-3500.116455,-3603.741943,103.625488
8521,50,-5281.563965,-5400.085449,118.521484
8522,15,-1393.392578,-1218.086426,175.306152
8523,47,-4622.247070,-4760.885254,138.638184
8524,18,-1677.810181,-1708.578613,30.768433
8525,32,-3404.780029,-3535.884766,131.104736
8526,4,-242.704666,-452.144287,209.439621
8527,19,-1951.317139,-2026.176392,74.859253
8528,18,-1583.622437,-1637.715454,54.093018
8529,41,-4649.881348,-4771.899414,122.018066
8530,41,-4427.634766,-4537.337402,109.702637
8531,50,-5294.116699,-5384.533203,90.416504
8532,39,-4042.576904,-4188.004395,145.427490
8533,25,-2667.895752,-2744.062500,76.166748
8534,18,-1679.159058,-1703.651245,24.492188
8535,4,-234.654770,-482.177979,247.523209
8536,15,-1393.472290,-1232.000000,161.472290
8537,31,-3392.154053,-3486.035400,93.881348
8538,4,-245.454102,-453.795654,208.341553
8539,40,-4362.006836,-4488.433105,126.426270
8540,21,-1985.611572,-2071.077881,85.466309
8541,22,-1972.512573,-1949.379639,23.132935
8542,40,-4539.249023,-4666.898438,127.649414
8543,30,-2888.571045,-2680.320801,208.250244
8544,46,-5070.075195,-5186.438477,116.363281
8545,42,-4822.694824,-4916.361328,93.666504
8546,41,-4478.968750,-4562.848633,83.879883
8547,20,-2033.029907,-2157.095947,124.066040
8548,36,-3949.772705,-4064.239502,114.466797
8549,27,-3021.360840,-3126.779297,105.418457
8550,43,-4455.682617,-4559.332031,103.649414
8551,58,-6209.879883,-6234.718750,24.838867
8552,12,-1062.746338,-1622.544067,559.797729
8553,48,-5594.509766,-5714.806152,120.296387
8554,27,-2721.639160,-2797.161621,75.522461
8555,20,-1946.624146,-1961.769531,15.145386
8556,49,-5312.334473,-5423.695312,111.360840
8557,4,-240.073349,-454.317871,214.244522
8558,26,-2864.554443,-2968.129395,103.574951
8559,42,-4392.237793,-4523.561035,131.323242
8560,4,-254.455017,-459.768555,205.313538
8561,35,-3718.628662,-3821.481934,102.853271
8562,35,-3796.359619,-3901.157227,104.797607
8563,33,-3099.505371,-3207.300293,107.794922
8564,18,-1580.767944,-1643.343506,62.575562
8565,45,-4950.376953,-5012.652344,62.275391
8566,4,-252.268738,-465.506104,213.237366
8567,24,-2801.004395,-2883.782227,82.777832
8568,41,-4649.111816,-4767.740234,118.628418
8569,40,-4070.882324,-4170.367676,99.485352
8570,48,-5293.362305,-5433.334473,139.972168
8571,5,-304.081421,-380.474854,76.393433
8572,29,-2674.215088,-2778.129395,103.914307
8573,36,-4052.123779,-4125.818359,73.694580
8574,5,-245.600983,-442.714600,197.113617
8575,49,-4882.647461,-5022.973145,140.325684
8576,44,-4953.588867,-5078.959961,125.371094
8577,17,-1621.364502,-1365.963257,255.401245
8578,33,-3639.226807,-3711.626221,72.399414
8579,49,-4983.800781,-5082.010742,98.209961
8580,15,-1624.462036,-2823.432129,1198.970093
8581,19,-2037.901489,-2084.105469,46.203979
8582,20,-2356.929199,-2443.958252,87.029053
8583,31,-3092.256104,-3185.273438,93.017334
8584,18,-1737.574219,-1973.576416,236.002197
8585,17,-1565.519165,-1541.846313,23.672852
8586,20,-2055.968506,-2170.486328,114.517822
8587,43,-5110.530762,-5244.633789,134.103027
8588,45,-4591.453613,-4644.369141,52.915527
8589,49,-5078.400879,-5157.118164,78.717285
8590,35,-3962.208740,-4067.663818,105.455078
8591,32,-3409.030029,-3533.449219,124.419189
8592,40,-3912.019287,-3971.209961,59.190674
8593,37,-4089.031738,-4118.327148,29.295410
8594,43,-4710.921387,-4810.592285,99.670898
8595,46,-4817.560547,-4926.323730,108.763184
8596,4,-250.340683,-456.233154,205.892471
8597,31,-2673.068848,-2768.282959,95.214111
8598,58,-5901.841309,-5905.789551,3.948242
8599,34,-3781.990234,-3878.825439,96.835205
8600,47,-5177.313965,-5289.317383,112.003418
8601,49,-5428.475586,-5513.869141,85.393555
8602,15,-1396.623169,-1233.098267,163.524902
8603,40,-4124.773926,-4220.986328,96.212402
8604,32,-3389.418457,-3512.479248,123.060791
8605,50,-5716.838379,-5854.978516,138.140137
8606,49,-4880.923828,-5025.212402,144.288574
8607,43,-5170.739746,-5306.987793,136.248047
8608,44,-5004.746582,-5107.601074,102.854492
8609,51,-5166.006348,-5312.167969,146.161621
8610,4,-232.954437,-482.267090,249.312653
8611,4,-234.101562,-480.459961,246.358398
8612,46,-4820.338867,-4917.284668,96.945801
8613,49,-5194.021973,-5315.450195,121.428223
8614,35,-3844.531982,-3948.891113,104.359131
8615,46,-4943.293457,-5056.289551,112.996094
8616,40,-4122.590332,-4225.828125,103.237793
8617,39,-4154.385742,-4197.885742,43.500000
8618,18,-1693.513550,-1560.715332,132.798218
8619,34,-3885.947021,-4011.208008,125.260986
8620,20,-1863.060425,-1764.032837,99.027588
8621,36,-4069.832031,-4161.402832,91.570801
8622,45,-4875.890137,-5039.832031,163.941895
8623,48,-5338.812500,-5450.600586,111.788086
8624,30,-2893.180176,-2613.618896,279.561279
8625,20,-1861.903564,-1767.787842,94.115723
8626,50,-5167.433105,-5209.818359,42.385254
8627,34,-3497.606934,-3577.908936,80.302002
8628,13,-1108.754028,-1211.882324,103.128296
8629,33,-3535.827881,-3615.032959,79.205078
8630,45,-4429.689941,-4546.038574,116.348633
8631,35,-4104.387695,-4226.059570,121.671875
8632,41,-4404.719238,-4504.799805,100.080566
8633,12,-1303.473267,-2481.502441,1178.029175
8634,19,-2071.314941,-2155.997070,84.682129
8635,18,-1582.419922,-1628.574951,46.155029
8636,50,-5393.773438,-5450.104492,56.331055
8637,34,-3782.669922,-3881.529297,98.859375
8638,32,-3600.540527,-3706.839600,106.299072
8639,41,-4053.523438,-4185.685547,132.162109
8640,13,-1280.455078,-2549.359863,1268.904785
8641,4,-229.424088,-331.677002,102.252914
8642,40,-4246.784668,-4376.460449,129.675781
8643,40,-4014.899902,-4126.299805,111.399902
8644,11,-1076.044312,-2561.033936,1484.989624
8645,27,-2797.242432,-2647.790283,149.452148
8646,33,-3753.851807,-3866.331299,112.479492
8647,28,-3067.332764,-3163.458008,96.125244
8648,18,-1679.905273,-1714.320801,34.415527
8649,17,-1917.781494,-1977.289062,59.507568
8650,18,-1583.538086,-1638.238525,54.700439
8651,49,-5328.661133,-5422.721680,94.060547
8652,15,-1567.512817,-1860.867676,293.354858
8653,32,-3165.076660,-3258.885498,93.808838
8654,28,-3063.657715,-3119.524902,55.867188
8655,23,-2501.021240,-2560.020020,58.998779
8656,30,-3186.326660,-3307.069092,120.742432
8657,9,-899.586609,-1018.062012,118.475403
8658,25,-2382.760498,-2396.431396,13.670898
8659,36,-3646.004883,-3785.895264,139.890381
8660,37,-4298.627930,-4374.262695,75.634766
8661,44,-5204.300293,-5315.186523,110.886230
8662,39,-4507.967285,-4530.687988,22.720703
8663,22,-2158.874512,-2079.718262,79.156250
8664,28,-2830.514893,-2901.825684,71.310791
8665,41,-4619.210449,-4729.878906,110.668457
8666,49,-5853.513672,-5923.423828,69.910156
8667,41,-4051.720215,-4159.631348,107.911133
8668,40,-4639.289062,-4781.755371,142.466309
8669,41,-4851.611328,-4975.885254,124.273926
8670,34,-3711.237061,-3830.596191,119.359131
8671,22,-2436.673828,-2517.615234,80.941406
8672,37,-3791.534424,-3897.096191,105.561768
8673,50,-5577.209961,-5674.505859,97.295898
8674,18,-1665.332153,-1687.223389,21.891235
8675,22,-1973.662354,-1962.489014,11.173340
8676,47,-5403.012695,-5469.658203,66.645508
8677,46,-4793.274902,-4899.828125,106.553223
8678,38,-3896.068115,-4003.297363,107.229248
8679,44,-4660.435059,-4809.631836,149.196777
8680,18,-1583.056152,-1643.754150,60.697998
8681,50,-5600.911621,-5608.043945,7.132324
8682,48,-5234.230469,-5297.622070,63.391602
8683,58,-5907.236328,-5930.216797,22.980469
8684,9,-827.473816,-930.677979,103.204163
8685,22,-1973.485352,-1944.705933,28.779419
8686,40,-4063.334229,-4165.418945,102.084717
8687,40,-4373.007812,-4477.812500,104.804688
8688,47,-4682.714844,-4795.018066,112.303223
8689,15,-1587.491577,-1672.504150,85.012573
8690,50,-5696.796387,-5753.882812,57.086426
8691,15,-1389.607544,-1199.662476,189.945068
8692,49,-5244.734375,-5319.471680,74.737305
8693,44,-5293.237793,-5381.339844,88.102051
8694,36,-4044.253418,-4169.826660,125.573242
8695,18,-1651.727905,-1586.262329,65.465576
8696,9,-973.155518,-1042.603027,69.447510
8697,41,-4644.204102,-4762.356934,118.152832
8698,48,-5052.602051,-5167.175781,114.573730
8699,17,-1747.876343,-1680.074829,67.801514
8700,35,-3822.324707,-3902.124756,79.800049
8701,50,-5695.481934,-5793.695801,98.213867
8702,42,-4390.277344,-4469.975586,79.698242
8703,46,-5401.776367,-5491.919922,90.143555
8704,50,-5116.376953,-5158.457520,42.080566
8705,18,-1585.292358,-1624.036621,38.744263
8706,45,-4596.665527,-4656.227539,59.562012
8707,35,-3686.425781,-3824.800293,138.374512
8708,26,-2619.315674,-2697.031738,77.716064
8709,30,-3189.903320,-3276.363037,86.459717
8710,12,-1178.037598,-1256.629761,78.592163
8711,41,-4530.421875,-4611.125000,80.703125
8712,41,-4511.899414,-4623.209961,111.310547
8713,49,-5477.062500,-5552.242188,75.179688
8714,40,-4344.317383,-4445.153809,100.836426
8715,44,-5007.193359,-5074.162109,66.968750
8716,22,-2319.634521,-2387.460938,67.826416
8717,37,-4162.992188,-4283.911621,120.919434
8718,40,-4500.955566,-4566.311035,65.355469
8719,4,-235.276749,-478.166016,242.889267
8720,50,-5531.020996,-5656.172852,125.151855
8721,22,-1971.436646,-1939.211914,32.224731
8722,43,-4627.459961,-4763.535645,136.075684
8723,20,-2003.891602,-2074.005615,70.114014
8724,47,-5144.283691,-5234.719238,90.435547
8725,36,-3522.041748,-3677.358643,155.316895
8726,43,-4555.220703,-4680.468262,125.247559
8727,4,-245.045624,-454.071289,209.025665
8728,27,-3397.465332,-3476.432617,78.967285
8729,47,-5276.494629,-5386.261230,109.766602
8730,45,-4536.716309,-4703.976562,167.260254
8731,4,-234.883240,-481.035400,246.152161
8732,49,-5136.259277,-5265.110352,128.851074
8733,49,-5279.287598,-5362.808105,83.520508
8734,35,-3658.038574,-3731.005371,72.966797
8735,39,-4249.295410,-4324.983398,75.687988
8736,18,-1808.773926,-1724.974365,83.799561
8737,46,-5104.162598,-5168.395020,64.232422
8738,17,-1692.213989,-1769.427979,77.213989
8739,16,-1619.516235,-1777.592407,158.076172
8740,50,-5535.481934,-5602.791016,67.309082
8741,19,-1760.442627,-1841.255493,80.812866
8742,36,-4097.298828,-4219.696289,122.397461
8743,20,-2017.001587,-2085.091309,68.089722
8744,11,-1136.768433,-1196.235840,59.467407
8745,36,-4063.035400,-4166.249512,103.214111
8746,31,-3141.163086,-3222.388672,81.225586
8747,24,-2352.272461,-2429.088379,76.815918
8748,44,-4779.420898,-4856.948242,77.527344
8749,32,-3602.676025,-3708.257812,105.581787
8750,26,-2852.873047,-2959.231689,106.358643
8751,24,-2432.096191,-2483.792480,51.696289
8752,4,-232.223145,-482.420898,250.197754
8753,29,-2929.982666,-3005.979736,75.997070
8754,41,-4464.891113,-4574.388672,109.497559
8755,49,-5725.487305,-5803.385742,77.898438
8756,30,-3190.619873,-3272.332520,81.712646
8757,39,-4503.654785,-4617.567871,113.913086
8758,16,-1785.832031,-1630.381836,155.450195
8759,50,-5210.742188,-5315.466309,104.724121
8760,20,-1864.743652,-1805.727295,59.016357
8761,50,-5156.420898,-5278.620605,122.199707
8762,38,-4221.033691,-4303.466797,82.433105
8763,40,-4231.051270,-4359.173828,128.122559
8764,47,-5086.023926,-5200.278809,114.254883
8765,34,-3572.473145,-3680.667969,108.194824
8766,18,-1805.209106,-1645.786499,159.422607
8767,34,-3540.613037,-3615.391846,74.778809
8768,47,-5199.473633,-5313.922852,114.449219
8769,6,-501.592010,-711.639648,210.047638
8770,30,-2968.287598,-3065.086182,96.798584
8771,20,-1866.030518,-1767.037354,98.993164
8772,19,-1823.825562,-2138.128174,314.302612
8773,48,-5126.076660,-5267.450684,141.374023
8774,20,-1866.531738,-1766.673950,99.857788
8775,4,-244.234589,-452.905518,208.670929
8776,4,-233.968033,-482.228516,248.260483
8777,27,-2469.620117,-2487.351318,17.731201
8778,22,-1973.726074,-1939.503296,34.222778
8779,12,-1224.511719,-2210.940674,986.428955
8780,50,-5540.700195,-5688.478516,147.778320
8781,33,-3679.055664,-3772.398438,93.342773
8782,21,-2039.949097,-2092.375977,52.426880
8783,44,-4691.024414,-4823.387695,132.363281
8784,41,-4536.884277,-4603.153320,66.269043
8785,25,-2518.038574,-2501.659180,16.379395
8786,24,-2407.500244,-2487.911621,80.411377
8787,18,-1583.757080,-1652.878052,69.120972
8788,4,-239.383499,-456.862061,217.478561
8789,13,-1328.484253,-1027.876221,300.608032
8790,48,-5137.383301,-5227.713867,90.330566
8791,16,-1458.930298,-1412.446411,46.483887
8792,26,-2969.530518,-3046.874268,77.343750
8793,36,-3838.716797,-3908.885742,70.168945
8794,8,-534.734436,-296.779053,237.955383
8795,20,-1862.669556,-1766.691528,95.978027
8796,44,-4935.328125,-5056.740234,121.412109
8797,48,-5401.031738,-5483.434570,82.402832
8798,4,-248.422333,-455.204346,206.782013
8799,33,-3613.965576,-3713.830078,99.864502
8800,31,-3616.817627,-3742.103271,125.285645
8801,38,-4357.346680,-4457.839355,100.492676
8802,33,-3742.772461,-3858.823730,116.051270
8803,38,-3884.871094,-3992.478271,107.607178
8804,50,-5687.842773,-5809.323242,121.480469
