idx,n_atoms,energy_true,energy_pred,abs_err
8682,48,-5234.230469,-5193.170410,41.060059
8683,58,-5907.236328,-5797.427734,109.808594
8684,9,-827.473816,-928.564697,101.090881
8685,22,-1973.485352,-1903.978760,69.506592
8686,40,-4063.334229,-4089.711914,26.377686
8687,40,-4373.007812,-4365.450195,7.557617
8688,47,-4682.714844,-4699.004883,16.290039
8689,15,-1587.491577,-1631.493164,44.001587
8690,50,-5696.796387,-5619.410156,77.386230
8691,15,-1389.607544,-1176.128906,213.478638
8692,49,-5244.734375,-5204.517090,40.217285
8693,44,-5293.237793,-5278.753906,14.483887
8694,36,-4044.253418,-4084.998047,40.744629
8695,18,-1651.727905,-1555.603760,96.124146
8696,9,-973.155518,-1013.859375,40.703857
8697,41,-4644.204102,-4650.261719,6.057617
8698,48,-5052.602051,-5054.450684,1.848633
8699,17,-1747.876343,-1653.724487,94.151855
8700,35,-3822.324707,-3816.203125,6.121582
8701,50,-5695.481934,-5659.549805,35.932129
8702,42,-4390.277344,-4367.984375,22.292969
8703,46,-5401.776367,-5386.083008,15.693359
8704,50,-5116.376953,-5062.864258,53.512695
8705,18,-1585.292358,-1596.631104,11.338745
8706,45,-4596.665527,-4572.781250,23.884277
8707,35,-3686.425781,-3730.234131,43.808350
8708,26,-2619.315674,-2638.598145,19.282471
8709,30,-3189.903320,-3208.520752,18.617432
8710,12,-1178.037598,-1223.948120,45.910522
8711,41,-4530.421875,-4513.399414,17.022461
8712,41,-4511.899414,-4525.638672,13.739258
8713,49,-5477.062500,-5419.021484,58.041016
8714,40,-4344.317383,-4342.186523,2.130859
8715,44,-5007.193359,-4974.954102,32.239258
8716,22,-2319.634521,-2339.232422,19.597900
8717,37,-4162.992188,-4173.085449,10.093262
8718,40,-4500.955566,-4488.522461,12.433105
8719,4,-235.276749,-481.393555,246.116806
8720,50,-5531.020996,-5531.464844,0.443848
8721,22,-1971.436646,-1898.484741,72.951904
8722,43,-4627.459961,-4653.972656,26.512695
8723,20,-2003.891602,-2026.119141,22.227539
8724,47,-5144.283691,-5123.115234,21.168457
8725,36,-3522.041748,-3568.742432,46.700684
8726,43,-4555.220703,-4567.739258,12.518555
8727,4,-245.045624,-457.298584,212.252960
8728,27,-3397.465332,-3389.506348,7.958984
8729,47,-5276.494629,-5276.473633,0.020996
8730,45,-4536.716309,-4593.943848,57.227539
8731,4,-234.883240,-484.263184,249.379944
8732,49,-5136.259277,-5131.491211,4.768066
8733,49,-5279.287598,-5264.551758,14.735840
8734,35,-3658.038574,-3655.303955,2.734619
8735,39,-4249.295410,-4218.363281,30.932129
8736,18,-1808.773926,-1690.311523,118.462402
8737,46,-5104.162598,-5068.488281,35.674316
8738,17,-1692.213989,-1733.592285,41.378296
8739,16,-1619.516235,-1746.829102,127.312866
8740,50,-5535.481934,-5477.875977,57.605957
8741,19,-1760.442627,-1764.703247,4.260620
8742,36,-4097.298828,-4132.187988,34.889160
8743,20,-2017.001587,-2037.204834,20.203247
8744,11,-1136.768433,-1191.317749,54.549316
8745,36,-4063.035400,-4094.135010,31.099609
8746,31,-3141.163086,-3153.955811,12.792725
8747,24,-2352.272461,-2354.548340,2.275879
8748,44,-4779.420898,-4773.686523,5.734375
8749,32,-3602.676025,-3628.225342,25.549316
8750,26,-2852.873047,-2891.630615,38.757568
8751,24,-2432.096191,-2421.145996,10.950195
8752,4,-232.223145,-485.648438,253.425293
8753,29,-2929.982666,-2942.518799,12.536133
8754,41,-4464.891113,-4476.817871,11.926758
8755,49,-5725.487305,-5690.958984,34.528320
8756,30,-3190.619873,-3204.490234,13.870361
8757,39,-4503.654785,-4500.847168,2.807617
8758,16,-1785.832031,-1590.388062,195.443970
8759,50,-5210.742188,-5200.859863,9.882324
8760,20,-1864.743652,-1773.552856,91.190796
8761,50,-5156.420898,-5155.369141,1.051758
8762,38,-4221.033691,-4222.273926,1.240234
8763,40,-4231.051270,-4262.757812,31.706543
8764,47,-5086.023926,-5080.466797,5.557129
8765,34,-3572.473145,-3601.150146,28.677002
8766,18,-1805.209106,-1628.338013,176.871094
8767,34,-3540.613037,-3529.366943,11.246094
8768,47,-5199.473633,-5199.311523,0.162109
8769,6,-501.592010,-690.705811,189.113800
8770,30,-2968.287598,-2997.993896,29.706299
8771,20,-1866.030518,-1731.057251,134.973267
8772,19,-1823.825562,-2102.464600,278.639038
8773,48,-5126.076660,-5156.580078,30.503418
8774,20,-1866.531738,-1730.693848,135.837891
8775,4,-244.234589,-456.132812,211.898224
8776,4,-233.968033,-485.456299,251.488266
8777,27,-2469.620117,-2436.129395,33.490723
8778,22,-1973.726074,-1898.776245,74.949829
8779,12,-1224.511719,-2185.800049,961.288330
8780,50,-5540.700195,-5554.213867,13.513672
8781,33,-3679.055664,-3670.647217,8.408447
8782,21,-2039.949097,-2052.763672,12.814575
8783,44,-4691.024414,-4727.497070,36.472656
8784,41,-4536.884277,-4506.205078,30.679199
8785,25,-2518.038574,-2447.763672,70.274902
8786,24,-2407.500244,-2436.848389,29.348145
8787,18,-1583.757080,-1625.472534,41.715454
8788,4,-239.383499,-460.089844,220.706345
8789,13,-1328.484253,-982.015137,346.469116
8790,48,-5137.383301,-5118.471680,18.911621
8791,16,-1458.930298,-1377.122681,81.807617
8792,26,-2969.530518,-2958.881836,10.648682
8793,36,-3838.716797,-3831.477539,7.239258
8794,8,-534.734436,-269.517090,265.217346
8795,20,-1862.669556,-1730.711426,131.958130
8796,44,-4935.328125,-4940.728516,5.400391
8797,48,-5401.031738,-5362.375977,38.655762
8798,4,-248.422333,-458.431641,210.009308
8799,33,-3613.965576,-3639.511963,25.546387
8800,31,-3616.817627,-3661.498535,44.680908
8801,38,-4357.346680,-4349.496094,7.850586
8802,33,-3742.772461,-3772.431641,29.659180
8803,38,-3884.871094,-3892.967773,8.096680
8804,50,-5687.842773,-5667.089844,20.752930
8805,11,-1141.542236,-1195.521606,53.979370
8806,47,-5119.763672,-5088.331055,31.432617
8807,29,-3027.654541,-3049.115967,21.461426
8808,12,-1319.664307,-2457.214600,1137.550293
8809,45,-4655.075684,-4661.668945,6.593262
8810,37,-4183.502441,-4214.378418,30.875977
8811,32,-3437.727539,-3453.328857,15.601318
8812,20,-1811.707275,-1845.630493,33.923218
8813,18,-1672.580444,-1668.231079,4.349365
8814,40,-4432.475098,-4418.533691,13.941406
8815,37,-4129.929688,-4072.562988,57.366699
8816,45,-4967.006348,-4955.909668,11.096680
8817,20,-2151.412109,-2083.523438,67.888672
8818,22,-1977.981812,-1902.839478,75.142334
8819,4,-246.576218,-449.600830,203.024612
8820,37,-3899.739990,-3880.321289,19.418701
8821,31,-3414.972412,-3420.234375,5.261963
8822,32,-3549.107178,-3541.053955,8.053223
8823,40,-4262.354492,-4287.285645,24.931152
8824,18,-1678.979370,-1691.843628,12.864258
8825,18,-1582.908203,-1622.541382,39.633179
8826,44,-4798.442383,-4814.834473,16.392090
8827,33,-3871.849609,-3881.402100,9.552490
8828,26,-2425.593750,-2423.698486,1.895264
8829,34,-3913.316895,-3924.471191,11.154297
8830,33,-3649.085693,-3631.715332,17.370361
8831,42,-4749.520996,-4732.150391,17.370605
8832,35,-3960.539062,-3986.367432,25.828369
8833,42,-4830.739258,-4813.946289,16.792969
8834,34,-3584.255615,-3633.505371,49.249756
8835,31,-3526.684326,-3535.319580,8.635254
8836,32,-3442.707764,-3458.842773,16.135010
8837,39,-3953.015869,-3968.590332,15.574463
8838,12,-1218.755737,-2129.949707,911.193970
8839,50,-5332.912598,-5355.475586,22.562988
8840,4,-240.808929,-455.645020,214.836090
8841,47,-5190.747070,-5186.069824,4.677246
8842,20,-1834.880005,-1476.229004,358.651001
8843,18,-1579.796875,-1590.668457,10.871582
8844,17,-1637.930786,-1469.676758,168.254028
8845,22,-2165.643066,-2584.453125,418.810059
8846,49,-5223.072754,-5210.868164,12.204590
8847,45,-4400.779297,-4460.304688,59.525391
8848,4,-235.959076,-483.124756,247.165680
8849,33,-3366.074219,-3366.902832,0.828613
8850,4,-239.503891,-459.746582,220.242691
8851,47,-5085.756348,-5117.037109,31.280762
8852,20,-1955.680176,-1969.207764,13.527588
8853,18,-1580.454346,-1622.409180,41.954834
8854,50,-5399.402832,-5381.083984,18.318848
8855,47,-4826.687500,-4793.169434,33.518066
8856,17,-1695.736328,-1738.910156,43.173828
8857,30,-3431.662598,-3444.072754,12.410156
8858,11,-1130.857300,-1185.594727,54.737427
8859,18,-1711.189575,-1730.295044,19.105469
8860,25,-2613.683350,-2647.339844,33.656494
8861,27,-2518.119141,-2542.146484,24.027344
8862,50,-5734.880859,-5685.504883,49.375977
8863,44,-5163.619629,-5156.726074,6.893555
8864,19,-1834.533569,-2121.448242,286.914673
8865,36,-3636.910645,-3684.865479,47.954834
8866,40,-4197.167480,-4203.729980,6.562500
8867,20,-1866.718506,-1726.630493,140.088013
8868,31,-3402.525635,-3402.438965,0.086670
8869,30,-2885.643311,-2639.252197,246.391113
8870,35,-3799.451172,-3826.086426,26.635254
8871,19,-2003.260010,-2037.891479,34.631470
8872,25,-2777.593018,-2786.604980,9.011963
8873,49,-5857.976562,-5807.026367,50.950195
8874,50,-5405.498535,-5355.443359,50.055176
8875,43,-4621.422363,-4640.982910,19.560547
8876,14,-1557.355469,-1628.653931,71.298462
8877,44,-4809.719727,-4818.492188,8.772461
8878,40,-4318.704590,-4329.178711,10.474121
8879,40,-4639.602539,-4672.553711,32.951172
8880,4,-239.997528,-458.785400,218.787872
8881,13,-1020.122131,-1018.859863,1.262268
8882,4,-228.234161,-476.584961,248.350800
8883,49,-5212.308594,-5196.656738,15.651855
8884,47,-5375.708496,-5320.033203,55.675293
8885,36,-3944.827637,-3967.666260,22.838623
8886,46,-4841.804199,-4765.550781,76.253418
8887,47,-5247.275391,-5239.780762,7.494629
8888,23,-2213.571045,-2225.468750,11.897705
8889,38,-4119.822266,-4099.669922,20.152344
8890,41,-4481.764160,-4464.323242,17.440918
8891,33,-3428.212891,-3452.298340,24.085449
8892,48,-5014.656250,-5033.666992,19.010742
8893,23,-2179.360352,-2224.127441,44.767090
8894,33,-3632.752197,-3651.948730,19.196533
8895,33,-3263.750244,-3282.782227,19.031982
8896,19,-1832.606689,-2116.762939,284.156250
8897,37,-3574.723877,-3574.537598,0.186279
8898,27,-2814.798828,-2473.559814,341.239014
8899,48,-5293.144043,-5271.490234,21.653809
8900,36,-3691.842285,-3724.889893,33.047607
8901,22,-2187.035156,-2212.172119,25.136963
8902,40,-4382.837891,-4380.208984,2.628906
8903,51,-5173.566406,-5239.149414,65.583008
8904,49,-5390.235840,-5402.268555,12.032715
8905,46,-4771.581055,-4787.386719,15.805664
8906,27,-2726.387451,-2635.207520,91.179932
8907,43,-4406.366699,-4370.199219,36.167480
8908,43,-4601.055664,-4614.886230,13.830566
8909,21,-1921.952271,-1843.540649,78.411621
8910,16,-1603.627563,-1606.113159,2.485596
8911,34,-3569.766602,-3617.674072,47.907471
8912,14,-1582.001587,-1652.826050,70.824463
8913,30,-3184.371338,-3207.928223,23.556885
8914,38,-3920.854248,-3920.298340,0.555908
8915,31,-3218.923828,-3216.895508,2.028320
8916,44,-4676.187012,-4652.643555,23.543457
8917,50,-5746.123047,-5748.494141,2.371094
8918,4,-254.913177,-464.648193,209.735016
8919,30,-3228.465332,-3245.630859,17.165527
8920,18,-1676.879150,-1701.622070,24.742920
8921,44,-4543.053223,-4570.106445,27.053223
8922,30,-3431.514648,-3478.371582,46.856934
8923,21,-2075.248047,-2075.839844,0.591797
8924,17,-1738.861694,-1783.383667,44.521973
8925,8,-574.395325,-256.043945,318.351379
8926,4,-250.852859,-458.105713,207.252853
8927,27,-2690.122070,-2704.113037,13.990967
8928,49,-5302.848633,-5270.947266,31.901367
8929,12,-1188.017334,-1233.794434,45.777100
8930,49,-5554.611816,-5546.262695,8.349121
8931,34,-3404.240234,-3408.716064,4.475830
8932,39,-3950.841309,-3956.377686,5.536377
8933,16,-1403.094238,-1397.276001,5.818237
8934,38,-4121.546387,-4096.970703,24.575684
8935,45,-4934.691895,-4925.879395,8.812500
8936,48,-5568.477051,-5568.447266,0.029785
8937,48,-5498.187500,-5497.687012,0.500488
8938,31,-3398.445312,-3396.386963,2.058350
8939,8,-572.254822,-186.453125,385.801697
8940,27,-2697.490234,-2731.024902,33.534668
8941,22,-1971.234741,-1880.863770,90.370972
8942,33,-3785.728760,-3806.605469,20.876709
8943,16,-1449.775269,-2582.951660,1133.176392
8944,30,-3184.754395,-3220.020996,35.266602
8945,18,-1695.575073,-1946.584595,251.009521
8946,12,-1308.466187,-2445.005371,1136.539185
8947,48,-5282.281250,-5246.669434,35.611816
8948,4,-238.575958,-460.177979,221.602020
8949,50,-5395.930664,-5344.669434,51.261230
8950,35,-4103.331055,-4142.352051,39.020996
8951,46,-5106.022461,-5134.256348,28.233887
8952,36,-4050.566895,-4084.920898,34.354004
8953,18,-1670.737793,-1682.040039,11.302246
8954,50,-5570.559082,-5594.383789,23.824707
8955,49,-5345.493164,-5352.302734,6.809570
8956,43,-4662.108398,-4634.901367,27.207031
8957,41,-4809.235352,-4830.976562,21.741211
8958,45,-4944.714844,-4936.846191,7.868652
8959,46,-4935.155762,-4968.930664,33.774902
8960,37,-4241.545898,-4237.365234,4.180664
8961,34,-3514.729248,-3543.475098,28.745850
8962,42,-4705.579590,-4740.484863,34.905273
8963,29,-3118.641357,-3148.322021,29.680664
8964,50,-5596.674316,-5471.049805,125.624512
8965,47,-5284.000000,-5290.395508,6.395508
8966,47,-4638.950195,-4670.751953,31.801758
8967,45,-4592.194336,-4628.220215,36.025879
8968,17,-1875.037231,-1798.022339,77.014893
8969,4,-248.059250,-458.562744,210.503494
8970,41,-4427.210449,-4445.393555,18.183105
8971,30,-3471.993408,-3473.851807,1.858398
8972,39,-4612.954590,-4612.057129,0.897461
8973,32,-3117.406982,-2987.063965,130.343018
8974,32,-3206.056152,-3287.610352,81.554199
8975,30,-3427.686035,-3477.537354,49.851318
8976,22,-2192.549805,-2212.980957,20.431152
8977,32,-3598.204590,-3606.743408,8.538818
8978,47,-5581.104492,-5584.084961,2.980469
8979,20,-1863.516968,-1704.982788,158.534180
8980,50,-4856.661621,-4884.339844,27.678223
8981,18,-1583.261475,-1620.331787,37.070312
8982,50,-5677.141113,-5667.397949,9.743164
8983,41,-4069.678467,-4108.179199,38.500732
8984,20,-1961.135864,-2009.419189,48.283325
8985,34,-3458.881348,-3479.789795,20.908447
8986,46,-5207.720703,-5118.853027,88.867676
8987,48,-5006.472168,-5023.762695,17.290527
8988,45,-5272.993652,-5223.150879,49.842773
8989,47,-5389.298340,-5421.762207,32.463867
8990,30,-3456.577881,-3448.764160,7.813721
8991,18,-1582.302002,-1622.205566,39.903564
8992,36,-3801.351562,-3812.114014,10.762451
8993,43,-4656.334473,-4685.335449,29.000977
8994,45,-4800.841309,-4830.854492,30.013184
8995,20,-1862.975098,-1730.849121,132.125977
8996,47,-4926.290527,-4921.493652,4.796875
8997,22,-2235.516602,-1895.580688,339.935913
8998,41,-4633.144531,-4660.679199,27.534668
8999,48,-5162.982422,-5120.573242,42.409180
9000,45,-4756.345215,-4777.518555,21.173340
9001,51,-5096.851074,-5119.365723,22.514648
9002,15,-1399.495483,-1453.157593,53.662109
9003,4,-242.374649,-456.063477,213.688828
9004,4,-234.840698,-485.369629,250.528931
9005,50,-4737.259277,-4694.099609,43.159668
9006,44,-4607.205566,-4627.351074,20.145508
9007,48,-5154.538086,-5151.555176,2.982910
9008,40,-4403.554688,-4390.535156,13.019531
9009,33,-3525.199463,-3521.007080,4.192383
9010,43,-4656.333984,-4548.686523,107.647461
9011,20,-1738.628906,-1409.165527,329.463379
9012,47,-4632.803223,-4667.838867,35.035645
9013,46,-5204.972168,-5137.141602,67.830566
9014,28,-3340.617676,-3337.677246,2.940430
9015,36,-3730.709473,-3758.738281,28.028809
9016,47,-5094.434082,-5058.099609,36.334473
9017,46,-4995.353516,-5010.783203,15.429688
9018,43,-4631.402832,-4628.012695,3.390137
9019,46,-5278.783691,-5217.166992,61.616699
9020,45,-4560.306641,-4560.832520,0.525879
9021,38,-4597.055664,-4521.941406,75.114258
9022,48,-5071.226074,-5063.937988,7.288086
9023,38,-4074.182861,-4108.905273,34.722412
9024,20,-1831.967407,-1453.424927,378.542480
9025,40,-4637.071777,-4667.430176,30.358398
9026,4,-251.119507,-459.980225,208.860718
9027,30,-2889.393799,-2624.015381,265.378418
9028,18,-1676.025879,-1672.514771,3.511108
9029,48,-5178.217773,-5141.455078,36.762695
9030,43,-4810.651855,-4832.528320,21.876465
9031,44,-4401.401855,-4426.471191,25.069336
9032,42,-4740.457520,-4776.823730,36.366211
9033,37,-3732.906006,-3770.310547,37.404541
9034,48,-5455.295410,-5425.034180,30.261230
9035,44,-4441.581543,-4450.977539,9.395996
9036,49,-5574.278320,-5568.505371,5.772949
9037,49,-5318.417480,-5310.221191,8.196289
9038,24,-2405.005615,-2435.115479,30.109863
9039,5,-360.854431,-414.731689,53.877258
9040,31,-2896.566650,-2799.950439,96.616211
9041,49,-5580.696289,-5523.078125,57.618164
9042,27,-2522.513672,-2546.514160,24.000488
9043,21,-2183.513672,-2102.717285,80.796387
9044,40,-4414.301758,-4455.939453,41.637695
9045,45,-4713.237305,-4712.445312,0.791992
9046,50,-4914.898926,-4959.006836,44.107910
9047,38,-4283.050293,-4303.538574,20.488281
9048,40,-4315.058105,-4301.290039,13.768066
9049,18,-1675.440186,-1681.352173,5.911987
9050,45,-5310.804199,-5293.012695,17.791504
9051,38,-3890.766113,-3902.398682,11.632568
9052,50,-5102.084473,-5122.676758,20.592285
9053,33,-3310.422363,-3344.241211,33.818848
9054,17,-1698.741333,-1742.176880,43.435547
9055,39,-4356.856445,-4385.034668,28.178223
9056,25,-2333.452393,-2338.919678,5.467285
9057,11,-1013.769043,-1326.368286,312.599243
9058,20,-1807.575928,-1447.054810,360.521118
9059,30,-3213.145264,-3242.037842,28.892578
9060,32,-3354.278564,-3399.610352,45.331787
9061,49,-5342.930176,-5324.425781,18.504395
9062,42,-4942.600098,-4961.734863,19.134766
9063,4,-253.195572,-461.795166,208.599594
9064,50,-5271.596680,-5243.825195,27.771484
9065,47,-5459.057617,-5452.324707,6.732910
9066,22,-1971.343140,-1905.331787,66.011353
9067,48,-5200.663086,-5196.607422,4.055664
9068,47,-5151.361328,-5154.329590,2.968262
9069,15,-1394.151123,-1186.271729,207.879395
9070,49,-5480.807129,-5415.404297,65.402832
9071,36,-3695.546875,-3736.498047,40.951172
9072,40,-4848.082031,-4868.941895,20.859863
9073,31,-3346.756592,-3337.716797,9.039795
9074,22,-1973.992188,-1903.665405,70.326782
9075,40,-4625.622070,-4654.042969,28.420898
9076,43,-4455.256836,-4477.240723,21.983887
9077,48,-5285.233398,-5269.795898,15.437500
9078,31,-3514.546631,-3544.574219,30.027588
9079,4,-236.052063,-475.868164,239.816101
9080,42,-4077.060303,-4071.981445,5.078857
9081,15,-1406.716675,-1441.472656,34.755981
9082,49,-5270.607910,-5295.017578,24.409668
9083,44,-4561.397949,-4527.794434,33.603516
9084,34,-3452.250732,-3477.063232,24.812500
9085,45,-4921.952637,-4940.783691,18.831055
9086,36,-3690.731689,-3733.618408,42.886719
9087,15,-1372.323853,-1210.254028,162.069824
9088,40,-4250.338379,-4259.104980,8.766602
9089,43,-4663.496582,-4557.918945,105.577637
9090,41,-4885.196777,-4917.004883,31.808105
9091,49,-5354.815430,-5309.339355,45.476074
9092,28,-2865.497803,-2845.852783,19.645020
9093,4,-253.724228,-462.584717,208.860489
9094,42,-4435.448730,-4363.434570,72.014160
9095,48,-4750.147949,-4787.119629,36.971680
9096,18,-1584.384033,-1616.997559,32.613525
9097,58,-6137.798828,-6025.629883,112.168945
9098,28,-3156.462891,-3184.994141,28.531250
9099,48,-4876.650879,-4885.802734,9.151855
9100,35,-3802.773926,-3827.476562,24.702637
9101,44,-4922.517578,-4934.070312,11.552734
