logP,qed,sa,pareto
3.820580005645752,0.8608421087265015,2.250054121017456,False
3.84060001373291,0.7375940084457397,2.856879711151123,False
1.7604999542236328,0.9137061238288879,3.550370693206787,False
1.1927200555801392,0.8561509251594543,4.434843063354492,False
0.38850000500679016,0.7440202832221985,6.2093825340271,False
-0.23100000619888306,0.6777441501617432,5.114030361175537,False
1.430400013923645,0.7282431125640869,3.6024117469787598,False
3.24753999710083,0.568416953086853,2.215440034866333,False
1.9535000324249268,0.7330207824707031,2.695460796356201,False
2.1089000701904297,0.8267379403114319,3.5233192443847656,False
2.2765400409698486,0.8892858624458313,4.6920881271362305,False
3.232800006866455,0.8961684703826904,5.2051615715026855,False
2.1101200580596924,0.8813120722770691,3.6724188327789307,False
1.274399995803833,0.8203210830688477,2.7396342754364014,False
-0.0908999964594841,0.8220714926719666,3.5417776107788086,False
1.1480000019073486,0.3824680745601654,3.724144458770752,False
1.4769999980926514,0.7821992039680481,3.0610783100128174,False
-1.993399977684021,0.580608069896698,3.8311283588409424,False
2.641400098800659,0.7684128880500793,2.9828524589538574,False
3.1445000171661377,0.8712515830993652,2.941736936569214,False
1.690500020980835,0.8862652778625488,3.511176109313965,False
3.5869998931884766,0.6251827478408813,3.031142234802246,False
3.2167999744415283,0.6371930837631226,2.12669038772583,False
0.32899999618530273,0.8348484635353088,4.0595622062683105,False
1.0983999967575073,0.8084763884544373,2.579685688018799,False
2.1318399906158447,0.9194390773773193,1.9982564449310303,False
2.3605000972747803,0.8011268973350525,3.7024710178375244,False
0.36820000410079956,0.6918191909790039,4.19085168838501,False
1.3128999471664429,0.800740122795105,2.6449882984161377,False
5.239719867706299,0.4416811466217041,2.1679532527923584,False
3.3645401000976562,0.826797366142273,2.0066351890563965,False
1.0947999954223633,0.8358964323997498,3.8289339542388916,False
3.259700059890747,0.6245215535163879,2.622750997543335,False
-0.46737998723983765,0.7407423257827759,3.090836763381958,False
3.7459399700164795,0.7878350019454956,2.004274845123291,False
4.240580081939697,0.8895334005355835,3.1464695930480957,False
2.1882998943328857,0.8963843584060669,2.872950315475464,False
3.3513998985290527,0.8128986358642578,2.0528857707977295,False
-0.6869999766349792,0.5271357893943787,4.41538667678833,False
4.877500057220459,0.5844175219535828,2.7089333534240723,False
1.600000023841858,0.8760485649108887,1.8515838384628296,False
3.3492000102996826,0.4689089357852936,2.5252561569213867,False
4.629519939422607,0.7057791352272034,2.766580581665039,False
3.4955999851226807,0.9179599285125732,2.1450724601745605,False
1.5965399742126465,0.8024746179580688,3.4868581295013428,False
1.6812000274658203,0.8913558721542358,3.1463356018066406,False
3.8266000747680664,0.6432786583900452,2.0317060947418213,False
4.7973198890686035,0.3338574767112732,3.0032660961151123,False
3.8315000534057617,0.7285635471343994,2.8855857849121094,False
-0.39309999346733093,0.6310124397277832,5.970113754272461,False
-0.4293000102043152,0.6921924352645874,4.347999572753906,False
4.219699859619141,0.586294412612915,2.9742395877838135,False
3.3601200580596924,0.5918333530426025,3.587982177734375,False
4.178699970245361,0.7855372428894043,4.001556396484375,False
2.8106000423431396,0.8489247560501099,4.446541786193848,False
2.660900115966797,0.4767496585845947,2.277604341506958,False
1.4048000574111938,0.8410921692848206,4.311141490936279,False
0.5317000150680542,0.8453618288040161,1.7493590116500854,False
2.035099983215332,0.7629715204238892,3.708733081817627,False
3.472599983215332,0.8389810919761658,3.015693187713623,False
2.1826000213623047,0.7459989190101624,2.0009725093841553,False
1.1995999813079834,0.8501834869384766,3.7662532329559326,False
1.2300000190734863,0.7672751545906067,3.8380091190338135,False
2.3296000957489014,0.7729413509368896,2.581773281097412,False
2.0599000453948975,0.5202528834342957,3.496354579925537,False
2.120300054550171,0.8085952401161194,4.020151138305664,False
3.0264999866485596,0.7651593089103699,2.534759044647217,False
1.503600001335144,0.8356302380561829,3.7470757961273193,False
1.2300399541854858,0.8332136273384094,3.601215124130249,False
1.996000051498413,0.7352697849273682,3.1437811851501465,False
1.225000023841858,0.8138067126274109,3.495133876800537,False
2.1649999618530273,0.8844607472419739,2.5319104194641113,False
4.42303991317749,0.790475070476532,3.2843103408813477,False
2.5178000926971436,0.8333211541175842,3.6779754161834717,False
2.3554000854492188,0.4804459810256958,2.3080780506134033,False
1.471519947052002,0.6831443905830383,2.8364579677581787,False
2.5508999824523926,0.8529583811759949,3.1427290439605713,False
1.4471999406814575,0.8568748235702515,3.7087044715881348,False
0.3402999937534332,0.82147616147995,4.157931804656982,False
1.7201999425888062,0.8666723370552063,3.659057855606079,False
-0.557479977607727,0.7399904727935791,3.1988511085510254,False
3.963819980621338,0.7915551662445068,2.0761473178863525,False
1.299299955368042,0.8129253387451172,3.291027069091797,False
4.220099925994873,0.5660120248794556,2.3958818912506104,False
0.1509000062942505,0.8695773482322693,2.8402886390686035,False
2.8190999031066895,0.8491203784942627,2.7942752838134766,False
-0.23309999704360962,0.7085433006286621,4.736327648162842,False
4.961400032043457,0.6362771391868591,2.27811861038208,False
1.7690000534057617,0.7513414621353149,5.012772083282471,False
1.1112200021743774,0.7791064381599426,3.8182711601257324,False
2.7756099700927734,0.6478478312492371,4.322107791900635,False
3.638439893722534,0.6800069212913513,2.3216915130615234,False
0.7566999793052673,0.7583357095718384,3.113269567489624,False
4.090099811553955,0.8000076413154602,3.4022727012634277,False
0.9312999844551086,0.7633337378501892,3.6606125831604004,False
2.1424999237060547,0.8408700823783875,4.451587200164795,False
3.5338399410247803,0.7877011299133301,4.369727611541748,False
4.8592000007629395,0.5397417545318604,2.5041720867156982,False
1.7216999530792236,0.7097364664077759,3.1692912578582764,False
4.1585001945495605,0.8239147663116455,2.725252151489258,False
3.619499921798706,0.7529060244560242,1.5850592851638794,False
-0.8600999712944031,0.5983849167823792,5.462610244750977,False
3.210520029067993,0.6505927443504333,3.286813974380493,False
2.778700113296509,0.7260510325431824,2.3774869441986084,False
1.8780200481414795,0.5070004463195801,2.707350969314575,False
3.7786800861358643,0.49120694398880005,2.5538527965545654,False
4.035299777984619,0.7491061091423035,2.489384651184082,False
1.2466000318527222,0.8289016485214233,3.876023769378662,False
2.8763999938964844,0.6480123996734619,3.5845346450805664,False
4.071919918060303,0.7924255728721619,2.1521875858306885,False
3.99180006980896,0.8629480600357056,1.909795880317688,False
0.564300000667572,0.5975837111473083,3.5249857902526855,False
-0.15060000121593475,0.7101048231124878,4.284367084503174,False
3.220639944076538,0.7997294664382935,2.1892549991607666,False
0.8360999822616577,0.6617011427879333,4.699018478393555,False
2.5617799758911133,0.9137220978736877,2.9853627681732178,False
2.4426400661468506,0.5993570685386658,2.585557460784912,False
2.7920000553131104,0.8441591262817383,2.601064920425415,False
4.005819797515869,0.8537364602088928,1.498477816581726,False
3.367300033569336,0.8007009625434875,2.9658162593841553,False
2.4981000423431396,0.3679963946342468,3.475628614425659,False
-0.26798000931739807,0.68247389793396,4.258017063140869,False
1.499500036239624,0.7810131311416626,3.9595041275024414,False
0.8348199725151062,0.8081706166267395,4.794157981872559,False
3.731100082397461,0.5727823972702026,2.329706907272339,False
1.1014000177383423,0.4512098729610443,2.7977981567382812,False
2.8164000511169434,0.6995599865913391,2.6295669078826904,False
2.430999994277954,0.8828294277191162,3.132500648498535,False
1.34906005859375,0.775876522064209,3.536569118499756,False
2.1582999229431152,0.7301793694496155,4.599668979644775,False
2.1670000553131104,0.7668520212173462,3.7408995628356934,False
2.399399995803833,0.7599716782569885,3.1676487922668457,False
0.7928000092506409,0.6721039414405823,3.0709056854248047,False
0.9610999822616577,0.6927990317344666,3.4272472858428955,False
3.5834200382232666,0.4237685799598694,3.036194324493408,False
1.964900016784668,0.5261837244033813,5.648872375488281,False
3.0211000442504883,0.860220193862915,1.7186672687530518,False
0.8453999757766724,0.7924553751945496,2.66577410697937,False
3.189340114593506,0.5967324376106262,2.5239415168762207,False
3.0055999755859375,0.818207859992981,3.256610155105591,False
4.496300220489502,0.7515679597854614,2.979673385620117,False
2.8833000659942627,0.6158630847930908,2.4767556190490723,False
4.352540016174316,0.6247506737709045,2.578200101852417,False
0.6234999895095825,0.5688839554786682,3.5915887355804443,False
2.754699945449829,0.731818437576294,2.767718553543091,False
1.5260200500488281,0.692797064781189,2.749664306640625,False
2.1136200428009033,0.717227578163147,3.093459129333496,False
3.0415000915527344,0.7828051447868347,2.7426133155822754,False
3.0039000511169434,0.8108174204826355,2.174273729324341,False
3.735100030899048,0.7371079921722412,4.331223011016846,False
1.176200032234192,0.7132918238639832,2.54231333732605,False
2.527100086212158,0.93971848487854,4.614738464355469,False
0.5400000214576721,0.5985991954803467,4.387353420257568,False
3.366300106048584,0.6349716186523438,3.363490343093872,False
1.8730000257492065,0.8100424408912659,4.883944511413574,False
-0.2451999932527542,0.7089390754699707,4.36357307434082,False
2.40201997756958,0.8623176217079163,2.356232166290283,False
-0.41830000281333923,0.7414004802703857,4.9428391456604,False
2.985919952392578,0.805433452129364,3.00101637840271,False
0.8077999949455261,0.5851764678955078,3.8077263832092285,False
2.1013998985290527,0.7379157543182373,2.439833164215088,False
3.0678000450134277,0.6304092407226562,2.1214792728424072,False
2.667099952697754,0.8499270677566528,2.5930564403533936,False
0.36660000681877136,0.8178931474685669,4.199928283691406,False
0.42399999499320984,0.7293359041213989,2.9706459045410156,False
3.7827999591827393,0.43584010004997253,2.33776593208313,False
1.364799976348877,0.9133592247962952,3.9383351802825928,False
2.4675800800323486,0.8640010952949524,3.3260769844055176,False
0.0868000015616417,0.6627272367477417,4.863856315612793,False
2.79938006401062,0.8463454246520996,2.29579758644104,False
3.4944000244140625,0.566811203956604,3.6811270713806152,False
-1.6335999965667725,0.5790944695472717,5.001421928405762,False
3.7170400619506836,0.8545287251472473,2.0136375427246094,False
3.139739990234375,0.5579102039337158,2.4963438510894775,False
1.4833999872207642,0.6354060769081116,2.4774742126464844,False
3.684499979019165,0.8058511018753052,2.712603807449341,False
-1.1990000009536743,0.5135198831558228,4.9128289222717285,False
0.7955999970436096,0.7125626802444458,4.346870422363281,False
0.9740999937057495,0.6759262681007385,2.9992265701293945,False
3.5461199283599854,0.8608810305595398,2.667236566543579,False
2.5562000274658203,0.8219019174575806,2.298182487487793,False
1.4062000513076782,0.851474940776825,3.323429584503174,False
2.4455199241638184,0.7999083995819092,4.023738861083984,False
0.7903000116348267,0.8243765830993652,3.046560287475586,False
3.1076200008392334,0.856461226940155,2.7533504962921143,False
2.7230000495910645,0.9358002543449402,2.9862122535705566,False
-2.9814999103546143,0.5790495872497559,4.80293607711792,False
1.9660999774932861,0.863235592842102,3.920779228210449,False
3.3499999046325684,0.7173087000846863,3.1515982151031494,False
1.0116000175476074,0.522956132888794,3.937223434448242,False
3.9326798915863037,0.7731134295463562,3.417445659637451,False
0.8107200264930725,0.8415010571479797,3.701915979385376,False
4.287499904632568,0.654099702835083,2.132457733154297,False
2.727099895477295,0.7828213572502136,3.5165047645568848,False
4.526639938354492,0.27575477957725525,4.832255840301514,False
3.0116000175476074,0.7015435099601746,2.414862632751465,False
1.0522199869155884,0.5990939140319824,2.8116211891174316,False
4.0523200035095215,0.7254031300544739,2.60288143157959,False
3.130199909210205,0.7822072505950928,2.6798641681671143,False
-1.1004999876022339,0.5425594449043274,5.913516044616699,False
2.859600067138672,0.9020571112632751,3.8320062160491943,False
2.6374199390411377,0.9375260472297668,2.14229679107666,False
3.200500011444092,0.48594051599502563,3.2912509441375732,False
2.8446199893951416,0.9139202237129211,2.6173319816589355,False
2.824199914932251,0.8787811398506165,2.6920571327209473,False
3.3623199462890625,0.46577727794647217,2.5509727001190186,False
4.167200088500977,0.2820225656032562,2.7184181213378906,False
3.8269801139831543,0.9232607483863831,2.919353723526001,False
1.8734999895095825,0.8752222657203674,2.8552074432373047,False
2.7588400840759277,0.7296878099441528,1.9059566259384155,False
4.517020225524902,0.8179209232330322,2.0820751190185547,False
4.217100143432617,0.7573111653327942,1.9259905815124512,False
1.7525999546051025,0.6045528650283813,1.8449374437332153,False
3.9380600452423096,0.7484328746795654,2.3250136375427246,False
3.3513998985290527,0.9400094151496887,2.5606117248535156,False
4.2612199783325195,0.8882947564125061,2.6465210914611816,False
3.1425600051879883,0.7810150980949402,2.5765607357025146,False
1.3503999710083008,0.9094831943511963,2.2675468921661377,False
2.0910000801086426,0.9299782514572144,2.5888965129852295,False
4.617099761962891,0.5828888416290283,2.6973724365234375,False
0.9318199753761292,0.759330153465271,3.993800401687622,False
1.1825200319290161,0.7235575914382935,2.870671272277832,False
4.726640224456787,0.6432272791862488,2.1409566402435303,False
3.3357200622558594,0.36103370785713196,1.974237084388733,False
2.040299892425537,0.80661541223526,2.744896411895752,False
2.6164000034332275,0.8975540995597839,1.9411109685897827,False
1.8091800212860107,0.8729556798934937,2.8632776737213135,False
4.104700088500977,0.6450455188751221,2.107632875442505,False
