logP,qed,sa,smiles
3.7443000000000026,0.8582328750545362,2.4836841266576286,COCC(NC(=O)c1cc(Cl)ccc1OC)c1ccc(F)c(F)c1
2.1465000000000005,0.2726836076689232,2.8563383138934313,O=C(CC(=O)ONc1ccc2ncoc2c1)NN=Cc1cccc([N+](=O)[O-])c1
2.1433999999999997,0.3795937094819839,4.280983503233851,CC([NH2+]Cc1cc(Cl)c([SH](=O)=O)cc1N)Oc1ccc(Br)cc1
1.9785000000000001,0.7594850084985307,3.6784948665365604,CN(C)C(=O)C(=CC1(C)CNC1(C)C)NS(=O)(=O)c1ccccc1Cl
5.834000000000004,0.29460264446762946,3.8255481654170307,CC(=O)Nc1ccc2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)c3c[nH]c4nccc(Cl)c34)cc1)N2
3.495120000000002,0.5687102300432079,4.483540854819564,Cc1[nH]nc(CC2CC3(CC(c4ccccc4)C(=O)N2)NC(=O)c2ccccc2O3)c1Cl
3.7542000000000026,0.2870969184220895,3.9743589365484215,Nc1ncnc2sc3c(c12)CCC(CNCC(Cc1nccs1)c1ccncc1[N+](=O)[O-])C3
1.58734,0.45268744212914963,3.5989614751275205,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CC(=O)N1CCN(CS(=O)(=O)c2cccc3scnc23)CC1
3.6518400000000026,0.20965237733685302,2.506730228801338,Cc1nn(-c2ccccc2)c(C)c1CC(=O)Oc1cc2cc([N+](=O)[O-])ccc2oc1=O
0.5971199999999992,0.8057082672838922,3.222779517639532,CNC(=O)C(C)NC(=O)C=Cc1cc(C)c2cncnc2n1
4.107240000000003,0.5060994770028036,3.817572274380929,CCN(C(=O)C1SCCc2ccccc21)S(=O)(=O)c1cc(-c2c(C)nn3c2NC(=O)CCC3=O)ccc1C
1.4513999999999998,0.5470357763212786,4.4449505828397005,CC(CC(O)c1cccs1)NC(=O)C=C1C=CCC2C(=O)NC(=O)C12
2.744200000000001,0.9030966893645271,2.7705366298284915,CC(O)(CNC(=O)Oc1ccccc1)c1cccs1
2.971140000000001,0.5588359904585392,4.1176224822692165,Cc1sc2ncn(CC(O)CCC3=C(C=O)C4(CCCCC4)OC3=O)c(=O)c2c1C
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
2.8638000000000012,0.8261733538485045,2.8192359221207592,CCC(NC(=O)Nc1cnn(CCOC)c1)c1cccs1
1.4751999999999998,0.7779684560812089,3.6282824240302407,O=C1C(=NC(Cc2ccccc2)C(=O)[O-])C(Cl)C(=O)c2ccccc21
-0.0016999999999967041,0.19867243826136757,4.978902733047368,C[NH+]1CCCC(CNC(CCC(N)=NO)Cn2nc(Br)c3cncnc32)C1
1.0507000000000006,0.5291337945443768,3.464585745223091,NS(=O)(=O)c1ccccc1NCNN1C(=O)C(O)c2cc(Br)ccc21
1.4795,0.3899668341295292,2.8532408393859026,O=C(CCc1ccc([N+](=O)[O-])c(NC(=O)N2CCNCC2)n1)Nn1cnc2ccccc21
1.80092,0.35071505605653736,4.361304808768242,Cc1c(N)cc(CN2C(=O)C(=CC3C=CC=N3)SC2=S)cc1[SH](=O)=O
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
3.0676000000000005,0.49339279261158303,2.6652943896629377,O=[N+]([O-])c1ccccc1NNc1nc2cc(Br)cnc2[nH]1
1.7094999999999998,0.6005762670645193,4.717704673321254,SC1=NNC(C2N=NC3=C2CCC3)N1NCCc1n[nH]c2ncccc12
2.4597000000000007,0.7731392432466585,3.5313567362071954,CC[NH2+]C(C)(C(=O)CS(=O)(=O)c1ccc(Cl)cc1)c1cccc(F)c1F
3.584900000000003,0.8803352409997073,2.5426642197247933,O=C(NCC1CCCc2ccccc21)c1cccnc1Cl
-0.5362999999999989,0.677045071532093,2.406694209796706,CN(CC(=O)NCCCS(C)(=O)=O)c1ncccn1
5.255400000000004,0.6678807222790909,2.9467144916104733,Clc1ccccc1C[N+](C1CCCCC1)C1CCCC1
3.9783000000000035,0.21885746325985148,3.1982593194521947,CC(=O)Oc1cccc(C=c2sc3n(c2=O)C(c2ccccc2)C(C(=O)c2ccc4c(c2)CCO4)=C(C)N=3)c1
2.826600000000001,0.3833038913056059,4.795628306979577,O=[N+]([O-])c1cc2[nH]cnc2cc1C1CC([NH+]2CCNCC2)CC1Cc1cccc(Br)c1
2.608220000000001,0.5940096816999205,3.075443697598679,CCN1CCOC(C(=O)NCCc2ccc(-c3nc(Cc4ccc(C)o4)no3)cc2)C1
3.334200000000002,0.6855840908974181,3.0653352937027982,NC(=O)C(=O)NCCC(C1CCCCCCC1)S(=O)(=O)c1ccc2ccccc2c1
2.7731000000000003,0.9255953714063552,3.169068171413981,O=C1CCC(Cc2ccccc2Cl)CC1CN1CCNCC1
1.7388999999999997,0.4153280918967394,3.4681092605351935,CC(O)CNC(=O)N(CC(=O)NNc1cccc(Cl)c1)C1Cc2ccccc2NC1=O
2.7215000000000007,0.6535205573056504,2.2233319130674545,O=C(CN1CCOc2ccccc2C1=O)Nc1ccc([N+](=O)[O-])c(Cl)c1
4.810420000000005,0.2891782904094445,4.538887758740282,Cc1ccc(NC(=S)NCC23CCC(=NO)C=C2CCC2C3CCC3(C)C(O)CCC23)nc1
1.8438199999999996,0.4743587979314804,4.757647131736011,Cc1cccc(C(O)C[NH2+]C(C)CCC2Sc3ccc([SH](=O)=O)cc3NC2=O)c1
5.267280000000003,0.5462960732888074,3.3477873799260998,N#CC=C1C(=O)CC(c2ccccc2)SC1=Nc1ccc(Cl)cc1
0.4486000000000006,0.7866245872992214,2.120815664879064,CN(CCCS(C)(=O)=O)C(=O)CNC(=O)c1cccc(F)c1
4.629000000000004,0.4619108839634713,2.3233323914007435,COc1ccc(CCN2C(=O)C(=Cc3c[nH]c4cc(OC)ccc34)SC2=S)cc1
2.989390000000001,0.5267546861465467,2.8558378054719764,CN(Cc1ccnc2[nH]c(=S)[nH]c12)S(=O)(=O)c1cccc2cnccc12
0.9002999999999999,0.4257662176051155,3.476496839025243,O=[N+]([O-])c1c[nH]nc1NCc1ccc([SH](=O)=O)cc1
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
3.0844200000000015,0.7352954494917511,3.5867402080567903,CCC(NC(=O)NCCC1CCc2cc(F)ccc2N1)c1noc(C)n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
3.4471000000000016,0.8254721788070719,3.622326709071344,CC1(C)C(NC(=O)CCc2cnn(Cc3cccc(Cl)c3)c2)C2CCOC21
0.8268999999999996,0.573027559787611,2.712977639154854,O=C(NCc1ccc(=O)[nH]n1)c1ccc2c3c([nH]c2c1)CNCC3
0.5386,0.5812777871894911,3.115834700773574,CCC(NC(=O)Cc1nc2ccccn2c1[N+](=O)[O-])C(=O)N1CCOCC1
3.2185200000000016,0.48662761447056346,2.405947224896911,Cc1ccc(NC(=O)CSCc2cnc(Cl)nc2)c([N+](=O)[O-])c1
-0.4959999999999989,0.4751387980199676,4.847065233774645,C[NH+](CCNCC(C)(C)C=O)Cc1ccno1
3.4025000000000025,0.6163787817791391,3.1901150493530936,O=C(Nc1ccccc1Cl)Nc1nc2ccccc2n1CC[NH+]1CCCCC1
4.702280000000004,0.19668349673914295,3.177691754788241,N#Cc1c(-c2cc(S(=O)(=O)C(F)(F)F)cc([N+](=O)[O-])c2-c2ccc(C(=O)C(N)=O)cc2)sc2c1CCCC2
2.3414,0.5747415127479294,2.943701502393008,CN(Cc1ccccc1)C(=O)C1CCCCN1Cc1nn(C)cc1[N+](=O)[O-]
3.3819000000000017,0.5256369570260554,2.666662124832264,CC(NC(=O)Nc1ccccc1)C(=O)NCc1cc2cc(Br)ccc2oc1=O
3.571480000000002,0.689845345868804,3.471118526957241,COC(=O)c1ccc2cc(CC3CCNC(c4ccncc4C#N)C3)ccc2n1
9.15088,0.1986290234451405,3.8403592342347395,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1c1cccc(-c2cccc3c2C(=O)N2CCc4c([nH]c5ccccc45)C32)c1
1.6222999999999999,0.5331794092527623,3.6745973524850015,O=c1c2c3c(sc2ncn1NCc1nc([N+](=O)[O-])c[nH]1)CSCC3
-1.9011999999999976,0.6693966274552022,4.650103206970137,O=C(NC1CCCS1(=O)=O)c1cc2c(cc1Cl)=CC[NH+]=2
1.1497199999999999,0.2855385260385446,2.5735155104002505,Cc1ccc(C(=O)NN=Cc2ccc(OC3CC3)c(O)c2)c(CCNC(=O)C(N)=O)c1
0.3252000000000038,0.38373413598392214,4.778086401172866,CC(=O)N1c2ccc(S(=O)(=O)c3ccc4[nH]cc(CC5C[NH+]6CCCC6CN5)c4c3)cc2CC1C(N)=O
4.129700000000002,0.7669324480675987,2.2453445663867377,O=C(c1ccc(F)cc1)N1CCC(Oc2ccc3[nH]ccc3c2F)CC1
1.81942,0.8866954044310679,3.048434841567655,Cc1nnc2n1CCCC2NC(=O)c1ccc2c(c1)CCN2
2.1318,0.8988234252559923,3.6431014317406056,Cc1cc(C(OCC(N)=O)c2sc3c(c2C#N)CCCC3)nn1C
3.1210000000000004,0.47795434286549277,3.8901116899026693,O=C(NNC1CC2(CCOCC2)Oc2ccccc21)c1ccc2c3c([nH]c2c1)CNCC3
8.054700000000008,0.12869889568024276,3.753383550679649,COc1ccc(-c2nc3ccccc3c(C(=O)Nc3c(-c4ccc(F)cc4[N+](=O)[O-])cnn3C)c2-c2cccc3c2C(=O)N2CCCCC2CCO3)cc1
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
1.9892999999999996,0.5474706537148465,4.042933866394128,O=C(NNC(=S)NC1CCC2(CCSC2)OC1)c1ccccc1F
1.8308,0.322398574576595,4.911175382351909,CC(CC(CN(C)C=O)c1ccc(Cl)cc1[N+](=O)[O-])C(=O)N=C1NC2CS(=O)(=O)CC2S1
0.8928999999999994,0.36002728415770413,4.793509063105444,NC(=O)C(C1=NC2=NC=NC2C(N2CCCCC2)=N1)c1cc(Cl)c([SH](=O)=O)cc1[N+](=O)[O-]
5.054920000000002,0.7890670630310468,1.6415705690687847,Cc1cc(Br)ccc1NC(=O)Nc1ccccc1Cl
2.9907000000000012,0.5695359472335861,3.9065132165349503,O=[N+]([O-])c1cc2c(cc1CNNC1CC3(CCOCC3)Oc3ccccc31)OCO2
-0.6226999999999983,0.3756341354786852,3.6965641092598416,NC([O-])=NS(=O)(=O)c1ccc(Cc2ccc3c(=O)n(C[NH+]4CCCCC4)cnc3c2)cc1
4.983920000000003,0.467248634648913,3.3730124979350897,Cc1ccc(Cl)cc1NC(=O)C(Cc1ccccc1)Cc1ccc2[nH+]c[nH]c2c1
1.66082,0.33127223882264534,3.674013660918,Cc1c(N)cc(CNc2ccoc2[N+](=O)[O-])cc1[SH](=O)=O
2.1984199999999996,0.18200715875314663,3.49740991181325,Cc1ccc(CNCC(CS(=O)(=O)CC=O)c2ccc(C=NO)cc2[N+](=O)[O-])cc1
1.5704999999999996,0.34801239375923165,3.979938121609899,CC(NCc1cc(Cl)c([SH](=O)=O)cc1N)C(=O)NC1CCN(c2c(F)cccc2F)C1=O
1.0270999999999988,0.5167604905591363,2.367528313550883,O=C(CNS(=O)(=O)c1ccc(N2CCCCC2=O)cc1)NN=Cc1ccncc1
4.781000000000005,0.6246751105821815,3.648635212293425,CC(=O)N1CCN(c2cc3c(cc2C(=O)CC2CCc4ccccc42)C2=C(CC3)CN=N2)CC1
2.9884000000000013,0.9122492353045445,2.624500366092228,CCn1c(CCC2CCCNC2)nc2ccccc21
2.2876000000000003,0.33194860981903895,4.375279718844199,C[NH+](CCc1cc2c3c([nH]c2cc1[SH](=O)=O)CC(C)(C)CC3=O)S(=O)(=O)c1cccc2cccnc12
0.9921799999999998,0.35796185828581584,4.5563005107380405,CC(Cc1cc(Cl)c([SH](=O)=O)cc1N)NC(=O)CCCC1(C#N)CNCCO1
2.8899000000000017,0.22099808598754878,3.6825916862779806,Cn1c(C(NCCN)C(=O)NN=Cc2ccccc2F)c(C2NC(=O)c3ccccc32)c2ccccc21
0.6046999999999991,0.5687471905596829,2.8768073094845246,NCc1cn2ncnc2nc1CCc1nc2ccccc2c(=O)[nH]1
1.8112999999999997,0.33592969070440193,3.5263614852738794,CC(CC(=O)NN1C(=O)NC2(CCCCC2)C1=O)NC(=O)CCCCS(=O)(=O)c1ccccc1
3.9101200000000027,0.7252857815311446,4.48264868650138,Cc1noc(CC(CS(=O)(=O)C2CCCCC2)C2CC(N)c3ccsc3S2)n1
5.250800000000005,0.7508075002095278,3.5869595812311506,CC1(CC2CN(C(=O)CC3CCc4[nH]c5ccccc5c4C3)CCO2)CCCCC1
3.6405800000000017,0.3290412312295619,5.117848812165566,Cc1c(C#N)c(N)nc2c1CC(CC1(C3NN=C(S)N3NOc3ccccc3)N=NC3=C1CCC3)=C2C#N
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
2.15512,0.581578724343809,2.3235855807053536,Cc1cc(NC(=O)c2ccccc2OC(=O)[O-])n(-c2ccccc2)n1
-1.8740799999999977,0.45270354027276416,4.367062913880128,Cc1ccn2c(=NC(=O)C[NH2+]c3cnn4nnnc4c3)[nH]nc2c1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
3.1172000000000013,0.3125629010515217,4.224098116790758,CNC(=O)N(C)C(Cc1cc(Cl)c([SH](=O)=O)cc1[N+](=O)[O-])Cn1ccc2sccc21
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
3.319200000000002,0.7280240542400609,2.024776320473535,CCCCCN1CCN(Cc2cnn(-c3ccc(F)cc3)c2)CC1
4.425900000000003,0.3160233281189142,2.89318670824591,O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)C1=Cc1cn(Cn2cncc2Cl)c2ccccc12
4.800600000000005,0.22129571586697222,5.35116176926112,CC12CCC3C(CCC4=CC(=NO)CCC43CC(=O)CC3CSc4ccc([SH](=O)=O)cc4NC3=O)C1CCC2O
1.4706799999999998,0.5944968293192463,5.476005200620483,CC1(CC2=CC3CC2CC3CC#N)NC(=O)NC1=O
4.216300000000002,0.531218238273604,3.7375755728469793,O=C(Nc1cnc2ccc(Cl)cn2c1=O)SC1N=Nc2nc3ccccc3n21
4.0505200000000015,0.24964484766839828,2.903151736063796,Cc1nc(NC(=O)c2ccc[nH]2)sc1SCc1ccc(NNC=O)cc1Cl
1.8007999999999997,0.4366840246082982,2.5474204868191794,O=C(Cn1cccn1)Nc1cccc(CNC(=O)NCS(=O)(=O)c2ccc(Cl)nc2)c1
2.3399,0.614530872213145,2.2058242700152544,O=[N+]([O-])c1ccccc1S(=O)(=O)CCc1ccc2c(c1)OCO2
4.279100000000003,0.4571301377006218,2.8588100434164296,CC(=O)Nc1ccc(-c2cn3ccnc3nc2-c2ccc3c(c2)sc2nncn23)cc1
1.6634999999999998,0.31106000459703853,4.364944513471498,O=CCC1C[SH](Cc2cc(=O)c3ccccc3[nH]2)c2ncc(CCN3CCOCC3)c(=O)n21
2.9746000000000015,0.2381301502998429,3.488602783488437,O=C1Nc2cc([SH](=O)=O)ccc2SCC1=CCN1CCN(c2cccc3c2C(=O)N(Cc2ccc4c(c2)OCO4)C3=O)CC1
5.229700000000005,0.32749693833138244,3.351546169385209,O=C(NCc1cccc(CCS(=O)(=O)c2ccccc2)c1)C1c2ccsc2-c2ccc(Cl)cc2S1(=O)=O
5.1762000000000015,0.5365818543585799,2.7809286159042585,O=S(=O)(Sc1ccc(Cl)nc1Cl)c1ccc(Cl)c(Cl)c1
-0.9628999999999959,0.11668951311667027,4.336729481569542,O=CNCCC(CC12C(=O)NC(=O)N1CCc1c2[nH]c2ccccc12)NNS(=O)(=O)N1CCOCC1
3.8331700000000026,0.37821592091949835,4.54146145353891,CC(SCC1Cc2c(c(C#N)csc2=S)CC1Cc1ccncc1[N+](=O)[O-])C(N)=O
3.5147000000000013,0.36400131058546037,2.34684473575299,O=C(Oc1cccc(F)c1[N+](=O)[O-])c1cc(Cl)cc([N+](=O)[O-])c1
3.668220000000003,0.12131819641666651,3.5361140558676603,COc1ccc(C(=O)C(CN=C(O)c2ncccc2O)Cc2cc(=O)oc3c(C)c(O)ccc23)cc1O
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
3.342520000000002,0.4918146885574297,2.0439977187928253,Cc1cccc(OC(=O)C=Cc2ccc3c(c2)OCO3)c1
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.4351000000000003,0.823022486523249,5.4371334418112305,C[NH+](c1cccnc1Br)C1CCC2(CCSCC2)OC1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
2.7538000000000014,0.6868024259964468,3.0983455303051546,O=C(NCc1ccc2ncsc2c1)NC1c2ccccc2CC1O
3.1517000000000017,0.46643527486852754,5.279893762350692,NCC12CCC(=NO)C=C1CCC1C2CCC2(CC3=CCCS3(=O)=O)C(O)CCC12
4.787800000000004,0.14602736267558913,4.271890627045503,O=C(COc1ccccc1Cc1nc2ccc(C(=O)CCC3=NC(=O)C4=C5CCCCC5SC4=N3)cc2[nH]c1=O)Nc1cccc([SH](=O)=O)c1
0.8975999999999997,0.7594830787177789,3.698631885887468,O=C1NC2=NC(c3ccccc3)=NC(=O)C2CC1NCS(=O)(=O)c1ccccc1
-1.677799999999994,0.20739093831979213,3.9866515042549615,O=C([O-])CC(C(=O)[O-])C1CCCCN1C(=O)CC(=O)NN=Cc1ccccc1[N+](=O)[O-]
2.3129999999999997,0.46095893734368304,4.260702311184811,O=C(CC1CC(O)(c2ccc(C3NCCc4c3[nH]c3ccccc43)nc2)CS1)N1CCNCC1
1.6177999999999995,0.3105989964582077,4.1917023639834685,CC(Nc1ncnc2[nH]cnc12)OC(=O)Cn1ncc2c1NC(=O)CC2c1ccco1
1.0984,0.7112377506074995,3.1164801574868353,Nc1nc2c(CCCc3ncon3)ccnc2[nH]1
2.2321999999999997,0.31730376596778026,4.308465557540524,O=[N+]([O-])c1c(NCC2CCS(=O)(=O)C2)cc(O)c2c1C1C=CCC1CN2
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
0.8777999999999998,0.42741676568312426,3.479797961838022,CC(=O)N(C)OCN(C(=O)c1cncs1)S(=O)(=O)c1cccc2nonc12
3.765500000000002,0.5389563197773596,2.6436887317020936,CC(NC(=O)Nc1ccccc1)C(=O)NCCN1C(=O)c2ccccc2Oc2ccccc21
5.909880000000004,0.5259621146550796,2.8179758138934314,COc1cccc(N2C(C)=CC(=C(C#N)c3nc4ccccc4s3)C=C2C)c1
4.858000000000004,0.2916517004772418,3.7126452610033933,O=CC(OCc1ccc(C2NC(=O)c3oc4ccccc4c(=O)c32)cc1)c1cccc2c1C(=O)c1ccccc1C2=O
3.1872000000000016,0.46788735979599483,3.6254949668233145,O=CCC1CSc2ncc(CC(=O)Cc3csc4ccc(F)cc34)c(=O)n21
4.282700000000002,0.5574078745527835,2.6370444229898293,O=C(c1ccc(-c2ncncc2Br)cc1)S(=O)(=O)c1ccccc1Br
5.041120000000004,0.4406965622947981,3.1430444449416957,Cc1nc(-c2ccccc2Cl)sc1C(=O)NC1CC1Cc1cccc([N+](=O)[O-])c1
